filename,prediction,target,is_valid,residual,abs_residual
DB0-m29_o80_o143_f0_pts.sym.63_repeat_vox.npz,0.9332169890403748,0.7684910297393799,True,0.16472595930099487,0.16472595930099487
DB0-m2_o4_o6_f0_nbo.sym.30_repeat_vox.npz,0.1622870564460754,0.1323029994964599,True,0.029984056949615506,0.029984056949615506
DB0-m2_o26_o29_f0_pcu.sym.17_repeat_vox.npz,0.2044976353645324,0.2790620028972626,True,-0.07456436753273019,0.07456436753273019
DB0-m2_o2_o25_f0_nbo.sym.6_repeat_vox.npz,0.1435114741325378,0.1566720008850097,True,-0.013160526752471924,0.013160526752471924
DB0-m2_o23_o23_f0_pcu.sym.91_repeat_vox.npz,0.5575170516967773,0.675806999206543,True,-0.11828994750976562,0.11828994750976562
DB0-m2_o3_o24_f0_nbo.sym.76_repeat_vox.npz,0.1506409645080566,0.1638540029525756,True,-0.013213038444518987,0.013213038444518987
DB0-m2_o7_o16_f0_pcu.sym.125_repeat_vox.npz,0.2651463747024536,0.3341630101203918,True,-0.06901663541793818,0.06901663541793818
DB0-m2_o9_o11_f0_nbo.sym.57_repeat_vox.npz,0.5355379581451416,0.6985650062561035,True,-0.16302704811096191,0.16302704811096191
DB0-m9_o13_o27_f0_sra.sym.98_repeat_vox.npz,0.363309383392334,0.5079799890518188,True,-0.14467060565948486,0.14467060565948486
DB0-m3_o99_o23_f0_fsc.sym.40_repeat_vox.npz,1.7051174640655518,1.4452439546585083,True,0.25987350940704346,0.25987350940704346
DB5-hypotheticalMOF_6002524_0_0_3_20_11_1_repeat_vox.npz,0.7676979303359985,0.454133003950119,True,0.3135649263858795,0.3135649263858795
DB0-m3_o9_o20_f0_nbo.sym.55_repeat_vox.npz,0.4249165952205658,0.5640890002250671,True,-0.13917240500450134,0.13917240500450134
DB0-m3_o25_o27_f0_pcu.sym.136_repeat_vox.npz,0.6022231578826904,0.4784339964389801,True,0.12378916144371033,0.12378916144371033
DB0-m3_o2_o11_f0_pcu.sym.59_repeat_vox.npz,0.3294703960418701,0.3849599957466125,True,-0.055489599704742376,0.055489599704742376
DB0-m3_o450_o19_f0_fsc.sym.18_repeat_vox.npz,1.7316954135894775,1.970760941505432,True,-0.23906552791595437,0.23906552791595437
DB0-m3_o153_o14_f0_fsc.sym.48_repeat_vox.npz,2.3426363468170166,2.4681379795074463,True,-0.1255016326904297,0.1255016326904297
DB0-m3_o96_o156_f0_fsc.sym.38_repeat_vox.npz,0.8111318945884705,0.7934150099754333,True,0.01771688461303711,0.01771688461303711
DB15-pcu_N108_E221_opt_repeat_vox.npz,0.506509006023407,0.7605760097503662,True,-0.25406700372695923,0.25406700372695923
DB1-Cu2O8-irmof10_A-mof180_No144_repeat_vox.npz,0.174637496471405,0.1519179940223693,True,0.0227195024490357,0.0227195024490357
DB0-m29_o88_o148_f0_pts.sym.79_repeat_vox.npz,0.6174911260604858,0.6713759899139404,True,-0.05388486385345459,0.05388486385345459
DB0-m3_o17_o26_f0_pcu.sym.41_repeat_vox.npz,0.7868736982345581,0.5873709917068481,True,0.19950270652770996,0.19950270652770996
DB0-m3_o16_o24_f0_pcu.sym.3_repeat_vox.npz,1.1727666854858398,2.49880599975586,True,-1.32603931427002,1.32603931427002
DB0-m2_o4_o23_f0_nbo.sym.135_repeat_vox.npz,0.139991283416748,0.1658519953489303,True,-0.025860711932182312,0.025860711932182312
DB0-m3_o160_o450_f0_fsc.sym.25_repeat_vox.npz,1.3577864170074463,1.2310149669647217,True,0.1267714500427246,0.1267714500427246
DB0-m3_o4_o47_f0_fsc.sym.16_repeat_vox.npz,2.576422691345215,2.4980580806732178,True,0.07836461067199707,0.07836461067199707
DB5-hypotheticalMOF_11430_0_0_0_5_9_5_repeat_vox.npz,0.3802619874477386,0.345205008983612,True,0.03505697846412659,0.03505697846412659
DB6-cuf_9051_repeat_vox.npz,0.619944155216217,0.4549500048160553,True,0.16499415040016174,0.16499415040016174
DB0-m2_o8_o16_f0_pcu.sym.44_repeat_vox.npz,0.3205735683441162,0.3387080132961273,True,-0.01813444495201111,0.01813444495201111
DB0-m29_o97_o420_f0_pts.sym.19_repeat_vox.npz,0.5647588968276978,0.6854879856109619,True,-0.12072908878326416,0.12072908878326416
DB0-m9_o11_o20_f0_sra.sym.43_repeat_vox.npz,0.222752034664154,0.2886329889297485,True,-0.06588095426559448,0.06588095426559448
DB7-ddmof_4232_repeat_vox.npz,0.833334743976593,1.0124260187149048,True,-0.17909127473831177,0.17909127473831177
DB0-m29_o82_o470_f0_pts.sym.79_repeat_vox.npz,1.0947524309158323,1.0845060348510742,True,0.010246396064758079,0.010246396064758079
DB0-m3_o22_o27_f0_pcu.sym.20_repeat_vox.npz,0.2790069580078125,0.4658049941062927,True,-0.18679803609848022,0.18679803609848022
DB0-m3_o1_o28_f0_nbo_repeat_vox.npz,0.1531745791435241,0.2709839940071106,True,-0.11780941486358651,0.11780941486358651
DB0-m3_o10_o17_f0_pcu.sym.38_repeat_vox.npz,1.8589513301849363,2.427485942840576,True,-0.5685346126556399,0.5685346126556399
DB3-nbob_sym_5_mc_2_sym_5_on_9_L_12_FGOH_2___repeat_vox.npz,0.4249675571918487,0.4203850030899048,True,0.004582554101943914,0.004582554101943914
DB0-m3_o3_o23_f0_nbo.sym.146_repeat_vox.npz,0.131158709526062,0.1678970009088516,True,-0.036738291382789584,0.036738291382789584
DB0-m29_o88_o102_f0_pts.sym.2_repeat_vox.npz,0.5796712636947632,0.6212999820709229,True,-0.04162871837615967,0.04162871837615967
DB0-m3_o146_o21_f0_fsc.sym.52_repeat_vox.npz,1.0610491037368774,0.9125949740409852,True,0.14845412969589222,0.14845412969589222
DB1-Cu2N8-irmof10_B-irmof7_B_No699_repeat_vox.npz,1.5403707027435305,1.3838980197906494,True,0.15647268295288108,0.15647268295288108
DB0-m2_o18_o25_f0_pcu.sym.36_repeat_vox.npz,0.6030685901641846,0.9439579844474792,True,-0.3408893942832947,0.3408893942832947
DB0-m3_o8_o14_f0_pcu.sym.78_repeat_vox.npz,0.2917459607124328,0.296968013048172,True,-0.005222052335739191,0.005222052335739191
DB1-Cu2N8-BDC_B-DPAC_B_No650_repeat_vox.npz,1.0869807004928589,1.184664964675903,True,-0.09768426418304421,0.09768426418304421
DB1-Cu2N8-AZO_B-irmof10_B_No14_repeat_vox.npz,0.6318012475967407,0.4625979959964752,True,0.1692032516002655,0.1692032516002655
DB5-hypotheticalMOF_10001_1_0_0_13_0_7_repeat_vox.npz,0.8170804977416992,0.4825890064239502,True,0.334491491317749,0.334491491317749
DB5-hypotheticalMOF_5009767_1_0_0_8_25_7_repeat_vox.npz,0.3475361466407776,0.2240650057792663,True,0.12347114086151129,0.12347114086151129
DB0-m2_o8_o25_f0_pcu.sym.9_repeat_vox.npz,0.1465146541595459,0.2340199947357177,True,-0.08750534057617179,0.08750534057617179
DB5-hypotheticalMOF_5064218_1_0_2_15_21_11_repeat_vox.npz,0.2486554384231567,0.2186580002307891,True,0.02999743819236761,0.02999743819236761
DB0-m9_o16_o26_f0_sra.sym.16_repeat_vox.npz,0.5440993309020996,0.668624997138977,True,-0.12452566623687744,0.12452566623687744
DB0-m29_o84_o510_f0_pts.sym.49_repeat_vox.npz,0.71088707447052,0.866644024848938,True,-0.15575695037841797,0.15575695037841797
DB1-Cu2O8N2-ADC_A-irmof20_A_No836_repeat_vox.npz,0.22514009475708,1.6249059438705444,True,-1.3997658491134644,1.3997658491134644
DB0-m2_o13_o15_f0_pcu.sym.19_repeat_vox.npz,0.8508840203285217,0.7799249887466431,True,0.07095903158187866,0.07095903158187866
DB0-m2_o3_o29_f0_pcu.sym.27_repeat_vox.npz,0.1528311371803283,0.2607629895210266,True,-0.1079318523406983,0.1079318523406983
DB1-Cu2N8-AZO_B-BDC_B_No425_repeat_vox.npz,1.1084696054458618,0.9570149779319764,True,0.1514546275138854,0.1514546275138854
DB0-m2_o6_o19_f0_nbo.sym.88_repeat_vox.npz,0.159426212310791,0.1275800019502639,True,0.031846210360527094,0.031846210360527094
DB0-m3_o14_o27_f0_nbo.sym.54_repeat_vox.npz,0.2133587598800659,0.5463629961013794,True,-0.3330042362213135,0.3330042362213135
DB5-hypotheticalMOF_5034205_3_1_1_12_21_0_repeat_vox.npz,0.6722848415374756,0.7269030213356018,True,-0.05461817979812622,0.05461817979812622
DB0-m2_o7_o10_f0_pcu.sym.78_repeat_vox.npz,1.0873427391052246,0.6469699740409851,True,0.4403727650642395,0.4403727650642395
DB1-Zn2O8N2-BDC_A-irmof8_A_No368_repeat_vox.npz,0.7722488641738892,0.5831570029258728,True,0.18909186124801636,0.18909186124801636
DB12-OZAVUI_clean_repeat_vox.npz,2.799253225326538,2.709788084030152,True,0.08946514129638627,0.08946514129638627
DB0-m29_o88_o148_f0_pts.sym.3_repeat_vox.npz,0.5278050899505615,0.7396519780158997,True,-0.21184688806533813,0.21184688806533813
DB0-m2_o22_o27_f0_nbo.sym.33_repeat_vox.npz,0.1354617476463318,0.1030870005488395,True,0.03237474709749229,0.03237474709749229
DB5-hypotheticalMOF_20069_0_0_1_1_26_6_repeat_vox.npz,0.2986289858818054,0.5375609993934631,True,-0.23893201351165771,0.23893201351165771
DB0-m29_o90_o82_f0_pts.sym.63_repeat_vox.npz,0.4684268236160278,0.6172509789466858,True,-0.14882415533065801,0.14882415533065801
DB0-m3_o146_o23_f0_fsc.sym.71_repeat_vox.npz,1.4229053258895874,0.8657659888267517,True,0.5571393370628357,0.5571393370628357
DB0-m3_o8_o22_f0_pcu.sym.51_repeat_vox.npz,0.2067921757698059,0.1758539974689483,True,0.0309381783008576,0.0309381783008576
DB0-m3_o1530_o13_f0_fsc.sym.75_repeat_vox.npz,3.3894412517547607,2.803177118301392,True,0.5862641334533687,0.5862641334533687
DB0-m29_o92_o550_f0_pts.sym.56_repeat_vox.npz,0.5322542786598206,0.8350269794464111,True,-0.3027727007865906,0.3027727007865906
DB0-m3_o10_o13_f0_pcu.sym.1_repeat_vox.npz,1.0622193813323977,0.9108859896659852,True,0.15133339166641246,0.15133339166641246
DB0-m29_o90_o500_f0_pts.sym.12_repeat_vox.npz,0.5374669432640076,0.5987290143966675,True,-0.06126207113265991,0.06126207113265991
DB0-m29_o83_o1500_f0_pts.sym.13_repeat_vox.npz,0.31098073720932,0.3496020138263702,True,-0.03862127661705017,0.03862127661705017
DB0-m3_o51_o13_f0_fsc.sym.82_repeat_vox.npz,2.477630138397217,3.032597064971924,True,-0.554966926574707,0.554966926574707
DB5-hypotheticalMOF_5060904_1_0_2_18_9_11_repeat_vox.npz,0.1625388264656067,0.1520670056343078,True,0.010471820831298884,0.010471820831298884
DB1-Cu2O8N2-BDC_A-DPAC_A_No445_repeat_vox.npz,1.0328773260116575,0.8022590279579163,True,0.23061829805374123,0.23061829805374123
DB0-m3_o4_o4_f0_nbo.sym.97_repeat_vox.npz,0.2540764212608337,0.352851003408432,True,-0.09877458214759832,0.09877458214759832
DB0-m3_o3_o9_f0_pcu.sym.56_repeat_vox.npz,0.3457774519920349,0.1779139935970306,True,0.1678634583950043,0.1678634583950043
DB0-m29_o97_o173_f0_pts.sym.113_repeat_vox.npz,0.2627575993537903,0.1968919932842254,True,0.06586560606956487,0.06586560606956487
DB0-m2_o6_o9_f0_pcu.sym.1_repeat_vox.npz,0.3040997385978699,0.3193370103836059,True,-0.015237271785736028,0.015237271785736028
DB0-m3_o9_o20_f0_nbo.sym.54_repeat_vox.npz,0.4965524077415466,0.4619710147380829,True,0.03458139300346369,0.03458139300346369
DB0-m3_o20_o28_f0_nbo.sym.18_repeat_vox.npz,0.1402226686477661,0.2297350019216537,True,-0.08951233327388758,0.08951233327388758
DB12-WOJZEC_clean_repeat_vox.npz,4.007246494293213,3.66779899597168,True,0.33944749832153276,0.33944749832153276
DB0-m3_o16_o52_f0_fsc.sym.8_repeat_vox.npz,1.4580302238464355,1.4945770502090454,True,-0.03654682636260986,0.03654682636260986
DB0-m3_o20_o22_f0_nbo.sym.21_repeat_vox.npz,0.1188834309577941,0.1559039950370788,True,-0.037020564079284696,0.037020564079284696
DB0-m3_o25_o1500_f0_fsc.sym.92_repeat_vox.npz,1.972475290298462,1.9499709606170652,True,0.022504329681396706,0.022504329681396706
DB0-m29_o84_o52_f0_pts.sym.27_repeat_vox.npz,1.167717695236206,1.334460973739624,True,-0.16674327850341797,0.16674327850341797
DB0-m3_o7_o23_f0_pcu.sym.137_repeat_vox.npz,0.2717588543891907,0.32915198802948,True,-0.05739313364028931,0.05739313364028931
DB0-m3_o52_o158_f0_fsc.sym.47_repeat_vox.npz,1.4926543235778809,1.460662007331848,True,0.03199231624603294,0.03199231624603294
DB0-m3_o18_o148_f0_fsc.sym.41_repeat_vox.npz,3.501497268676758,3.31515908241272,True,0.18633818626403764,0.18633818626403764
DB0-m2_o9_o11_f0_pcu.sym.23_repeat_vox.npz,0.7911869883537292,0.7081890106201172,True,0.08299797773361206,0.08299797773361206
DB0-m3_o9_o19_f0_nbo.sym.50_repeat_vox.npz,0.6617211103439331,0.6910549998283386,True,-0.029333889484405518,0.029333889484405518
DB13-lvt-Syn024627_repeat_vox.npz,0.4156750738620758,0.3864929974079132,True,0.029182076454162598,0.029182076454162598
DB0-m3_o2_o8_f0_pcu.sym.17_repeat_vox.npz,0.1970304250717163,0.1918680071830749,True,0.005162417888641413,0.005162417888641413
DB12-HUTTIA_clean_repeat_vox.npz,0.3476565182209015,0.8970239758491516,True,-0.5493674576282501,0.5493674576282501
DB0-m3_o18_o149_f0_fsc.sym.1_repeat_vox.npz,3.160168170928955,3.2609119415283203,True,-0.10074377059936523,0.10074377059936523
DB1-MIL47V-irmof8_B-imd_No1_repeat_vox.npz,0.6389269232749939,0.7336559891700745,True,-0.09472906589508057,0.09472906589508057
DB0-m3_o18_o510_f0_fsc.sym.34_repeat_vox.npz,1.939459562301636,1.8085349798202517,True,0.13092458248138428,0.13092458248138428
DB1-Cu2O8N2-DPAC_A-irmof8_A_No299_repeat_vox.npz,0.1759732365608215,0.1714420020580291,True,0.004531234502792414,0.004531234502792414
DB0-m29_o90_o47_f0_pts.sym.80_repeat_vox.npz,0.7639978528022766,1.089205980300903,True,-0.3252081274986265,0.3252081274986265
DB0-m3_o1530_o22_f0_fsc.sym.20_repeat_vox.npz,2.156681060791016,1.580970048904419,True,0.5757110118865971,0.5757110118865971
DB0-m9_o20_o24_f0_sra.sym.85_repeat_vox.npz,0.3212629556655884,0.4351910054683685,True,-0.1139280498027801,0.1139280498027801
DB0-m3_o1_o25_f0_nbo.sym.23_repeat_vox.npz,0.1468051671981811,0.1830299943685531,True,-0.03622482717037201,0.03622482717037201
DB1-Uio66Zr-irmof12_A-irmof14_A_No13_repeat_vox.npz,0.4425195753574371,1.2916100025177002,True,-0.8490904271602631,0.8490904271602631
DB5-hypotheticalMOF_5010527_1_1_0_8_16_0_repeat_vox.npz,2.060516119003296,1.880316972732544,True,0.18019914627075195,0.18019914627075195
DB0-m3_o8_o22_f0_pcu.sym.69_repeat_vox.npz,0.1994218826293945,0.1506019979715347,True,0.0488198846578598,0.0488198846578598
DB0-m3_o1530_o23_f0_fsc.sym.25_repeat_vox.npz,0.9413583874702454,0.7875720262527466,True,0.15378636121749878,0.15378636121749878
DB0-m2_o4_o25_f0_nbo.sym.131_repeat_vox.npz,0.2393758893013,0.1370950043201446,True,0.1022808849811554,0.1022808849811554
DB0-m3_o3_o19_f0_nbo.sym.24_repeat_vox.npz,0.1428693532943725,0.2244199961423874,True,-0.08155064284801489,0.08155064284801489
DB0-m3_o3_o6_f0_nbo.sym.53_repeat_vox.npz,0.1593184471130371,0.2232110053300857,True,-0.06389255821704859,0.06389255821704859
DB7-ddmof_4694_repeat_vox.npz,0.199785828590393,0.2099930047988891,True,-0.010207176208496094,0.010207176208496094
DB0-m2_o24_o28_f0_pcu.sym.59_repeat_vox.npz,0.6366816163063049,0.4776690006256103,True,0.15901261568069464,0.15901261568069464
DB0-m9_o2_o25_f0_sra.sym.115_repeat_vox.npz,1.3908095359802246,1.9888099431991575,True,-0.5980004072189329,0.5980004072189329
DB0-m2_o11_o23_f0_nbo.sym.32_repeat_vox.npz,0.1866460442543029,0.124158002436161,True,0.062488041818141896,0.062488041818141896
DB13-lvt-Syn034377_repeat_vox.npz,0.5693314671516418,0.3623520135879516,True,0.20697945356369024,0.20697945356369024
DB5-hypotheticalMOF_5067212_1_0_2_8_12_5_repeat_vox.npz,0.2385972738265991,0.3047949969768524,True,-0.06619772315025332,0.06619772315025332
DB0-m3_o25_o1530_f0_fsc.sym.46_repeat_vox.npz,1.1366796493530271,1.0212500095367432,True,0.11542963981628396,0.11542963981628396
DB5-hypotheticalMOF_5075845_2_1_2_27_17_4_repeat_vox.npz,2.8064558506011963,2.472332000732422,True,0.3341238498687744,0.3341238498687744
DB0-m2_o3_o16_f0_pcu.sym.31_repeat_vox.npz,0.2306755185127258,0.3547100126743316,True,-0.12403449416160581,0.12403449416160581
DB0-m3_o14_o22_f0_pcu.sym.74_repeat_vox.npz,1.2532989978790283,1.5440770387649536,True,-0.2907780408859253,0.2907780408859253
DB0-m2_o7_o10_f0_pcu.sym.95_repeat_vox.npz,0.5801810026168823,0.5086979866027832,True,0.07148301601409912,0.07148301601409912
DB0-m3_o23_o31_tfo_repeat_vox.npz,0.1858047246932983,0.137251004576683,True,0.04855372011661532,0.04855372011661532
DB6-cuf_10645_repeat_vox.npz,0.351355105638504,0.2287299931049347,True,0.12262511253356928,0.12262511253356928
DB0-m2_o11_o19_f0_pcu.sym.33_repeat_vox.npz,0.2610936164855957,0.1517499983310699,True,0.10934361815452581,0.10934361815452581
DB0-m3_o6_o8_f0_pcu.sym.89_repeat_vox.npz,0.5985786318778992,0.6161389946937561,True,-0.017560362815856934,0.017560362815856934
DB5-hypotheticalMOF_5052254_2_0_1_27_13_1_repeat_vox.npz,0.3387800455093384,0.2333920001983642,True,0.10538804531097418,0.10538804531097418
DB5-hypotheticalMOF_5034830_2_1_1_12_10_4_repeat_vox.npz,0.1826003789901733,1.0052809715270996,True,-0.8226805925369263,0.8226805925369263
DB0-m3_o15_o20_f0_nbo.sym.52_repeat_vox.npz,0.2642637491226196,0.1563190072774887,True,0.10794474184513086,0.10794474184513086
DB0-m2_o15_o24_f0_nbo.sym.29_repeat_vox.npz,0.4185292422771454,0.6456800103187561,True,-0.22715076804161072,0.22715076804161072
DB1-ZnN4-SiF6-DPAC_No8_repeat_vox.npz,1.2002052068710327,0.5909850001335144,True,0.6092202067375183,0.6092202067375183
DB13-lvt-Syn025169_repeat_vox.npz,0.1986259222030639,0.2033389955759048,True,-0.004713073372840881,0.004713073372840881
DB0-m9_o7_o17_f0_sra.sym.56_repeat_vox.npz,0.7505152225494385,0.9911069869995116,True,-0.24059176445007313,0.24059176445007313
DB0-m3_o51_o158_f0_fsc.sym.14_repeat_vox.npz,2.945878267288208,3.2304201126098637,True,-0.2845418453216557,0.2845418453216557
DB0-m29_o90_o47_f0_pts.sym.68_repeat_vox.npz,0.5514041185379028,0.621936023235321,True,-0.07053190469741821,0.07053190469741821
DB0-m2_o2_o3_f0_nbo.sym.10_repeat_vox.npz,0.1378321051597595,0.2175360023975372,True,-0.07970389723777771,0.07970389723777771
DB0-m2_o6_o9_f0_pcu.sym.95_repeat_vox.npz,0.525436282157898,0.5523340106010437,True,-0.026897728443145752,0.026897728443145752
DB0-m2_o1_o11_f0_pcu.sym.71_repeat_vox.npz,0.8979070782661438,0.7692790031433105,True,0.12862807512283325,0.12862807512283325
DB7-ddmof_4977_repeat_vox.npz,0.2630172967910766,0.4049260020256042,True,-0.1419087052345276,0.1419087052345276
DB0-m2_o141_o150_f0_fsc_repeat_vox.npz,3.196875095367432,2.9554429054260254,True,0.2414321899414067,0.2414321899414067
DB6-cuf_4441_repeat_vox.npz,0.3922657072544098,0.3204970061779022,True,0.07176870107650757,0.07176870107650757
DB0-m29_o81_o100_f0_pts.sym.26_repeat_vox.npz,0.893183708190918,0.4839949905872345,True,0.40918871760368347,0.40918871760368347
DB0-m2_o13_o20_f0_pcu.sym.38_repeat_vox.npz,0.2894704341888428,0.3329289853572845,True,-0.04345855116844172,0.04345855116844172
DB1-Zn2O8N2-ADC_A-AZO_A_No525_repeat_vox.npz,0.1926748156547546,0.232694000005722,True,-0.04001918435096738,0.04001918435096738
DB0-m2_o14_o17_f0_nbo.sym.129_repeat_vox.npz,0.2583991289138794,0.2904640138149261,True,-0.0320648849010467,0.0320648849010467
DB1-Zn2O8N2-ADC_A-DPAC_A_No1664_repeat_vox.npz,0.2501389384269714,0.2189559936523437,True,0.031182944774627686,0.031182944774627686
DB0-m29_o89_o44_f0_pts.sym.90_repeat_vox.npz,2.011338233947754,1.988309025764465,True,0.023029208183288796,0.023029208183288796
DB0-m2_o6_o20_f0_pcu.sym.20_repeat_vox.npz,0.1521403789520263,0.1651269942522049,True,-0.012986615300178583,0.012986615300178583
DB0-m9_o7_o16_f0_sra.sym.10_repeat_vox.npz,0.5664304494857788,0.5404700040817261,True,0.025960445404052734,0.025960445404052734
DB5-hypotheticalMOF_5006090_2_1_0_15_17_6_repeat_vox.npz,0.8274086117744446,0.6559060215950012,True,0.17150259017944336,0.17150259017944336
DB0-m3_o4_o6_f0_nbo.sym.64_repeat_vox.npz,0.1753326654434204,0.2404509931802749,True,-0.0651183277368545,0.0651183277368545
DB0-m2_o14_o23_f0_pcu.sym.85_repeat_vox.npz,1.099062442779541,1.075569987297058,True,0.02349245548248291,0.02349245548248291
DB6-cuf_7854_repeat_vox.npz,0.1979367136955261,0.1941220015287399,True,0.003814712166786194,0.003814712166786194
DB0-m2_o13_o17_f0_pcu.sym.14_repeat_vox.npz,0.3374507427215576,0.5035640001296997,True,-0.1661132574081421,0.1661132574081421
DB0-m29_o88_o153_f0_pts.sym.22_repeat_vox.npz,1.092246174812317,1.092205047607422,True,4.112720489479749e-05,4.112720489479749e-05
DB5-hypotheticalMOF_5064296_2_1_2_15_25_7_repeat_vox.npz,1.1505740880966189,3.2641079425811768,True,-2.113533854484558,2.113533854484558
DB0-m3_o6_o24_f0_pcu.sym.108_repeat_vox.npz,0.2952287793159485,0.4491739869117737,True,-0.1539452075958252,0.1539452075958252
DB1-Cu2N8-BDC_B-irmof7_B_No387_repeat_vox.npz,1.4179649353027344,1.2950429916381836,True,0.12292194366455078,0.12292194366455078
DB5-hypotheticalMOF_6005088_0_0_3_10_10_8_repeat_vox.npz,0.6921967267990112,0.6841980218887329,True,0.00799870491027832,0.00799870491027832
DB0-m29_o85_o46_f0_pts.sym.91_repeat_vox.npz,1.3987653255462646,1.337138056755066,True,0.06162726879119873,0.06162726879119873
DB0-m3_o4_o6_f0_nbo.sym.96_repeat_vox.npz,0.1567678451538086,0.237088993191719,True,-0.0803211480379104,0.0803211480379104
DB5-hypotheticalMOF_23216_0_0_1_13_21_6_repeat_vox.npz,0.2766731977462768,0.2653360068798065,True,0.011337190866470281,0.011337190866470281
DB0-m3_o12_o17_f0_pcu.sym.67_repeat_vox.npz,1.0547993183135986,1.0124399662017822,True,0.042359352111816406,0.042359352111816406
DB0-m2_o22_o24_f0_nbo.sym.82_repeat_vox.npz,0.2715983390808105,0.174122005701065,True,0.09747633337974548,0.09747633337974548
