filename,y_true,y_pred,error
DB5-hypotheticalMOF_2568_1_1_0_25_7_2_repeat.cif,0.433872,0.23902631,-0.1948457
DB5-hypotheticalMOF_27492_0_0_2_26_9_1_repeat.cif,0.19940901,0.22456038,0.025151372
DB5-hypotheticalMOF_28128_0_0_2_2_26_6_repeat.cif,0.43784,0.57309186,0.13525185
DB5-hypotheticalMOF_28292_2_1_2_21_17_0_repeat.cif,1.639428,0.8644491,-0.77497894
DB5-hypotheticalMOF_28551_3_1_2_21_2_1_repeat.cif,0.539528,0.49599877,-0.043529242
DB5-hypotheticalMOF_28758_2_0_2_21_21_5_repeat.cif,0.23642999,0.24603122,0.009601235
DB5-hypotheticalMOF_28971_1_1_2_25_17_4_repeat.cif,2.263175,0.47972396,-1.7834511
DB5-hypotheticalMOF_29854_2_0_2_24_2_2_repeat.cif,0.43785,0.3763395,-0.061510503
DB5-hypotheticalMOF_3000713_1_0_1_34_36_5_repeat.cif,0.15044498,0.29372072,0.14327574
DB5-hypotheticalMOF_3002082_0_0_2_34_34_7_repeat.cif,0.162382,0.20435184,0.041969836
DB5-hypotheticalMOF_31342_0_0_2_10_7_12_repeat.cif,2.6488352,1.6916175,-0.9572177
DB5-hypotheticalMOF_31615_1_1_2_10_25_5_repeat.cif,2.93114,1.4802378,-1.4509021
DB5-hypotheticalMOF_31730_1_0_2_10_1_1_repeat.cif,0.789002,0.76210105,-0.026900947
DB5-hypotheticalMOF_32872_0_0_2_0_7_6_repeat.cif,0.11922598,1.1008561,0.9816301
DB5-hypotheticalMOF_33225_0_0_2_0_10_5_repeat.cif,1.07996,0.7148785,-0.3650815
DB5-hypotheticalMOF_34123_0_0_2_13_13_14_repeat.cif,1.008001,1.6570168,0.6490158
DB5-hypotheticalMOF_35370_0_0_2_14_9_1_repeat.cif,0.863112,1.0971081,0.23399615
DB5-hypotheticalMOF_35692_1_0_2_14_25_1_repeat.cif,0.17210901,0.2882713,0.1161623
DB5-hypotheticalMOF_35733_1_0_2_14_25_5_repeat.cif,0.38250503,0.49472976,0.11222473
DB5-hypotheticalMOF_37309_0_0_2_22_21_12_repeat.cif,0.839208,0.8178169,-0.021391094
DB5-hypotheticalMOF_37541_0_0_2_22_11_5_repeat.cif,0.923314,1.7007588,0.77744484
DB5-hypotheticalMOF_435_2_0_0_26_17_1_repeat.cif,0.11272198,0.14587921,0.03315723
DB5-hypotheticalMOF_4838_1_0_0_1_26_4_repeat.cif,0.143278,0.2405194,0.0972414
DB5-hypotheticalMOF_4904_1_0_0_1_7_6_repeat.cif,0.25591403,0.39554098,0.13962695
DB5-hypotheticalMOF_5000915_3_0_0_12_21_9_repeat.cif,0.116240025,0.15536815,0.039128125
DB5-hypotheticalMOF_5001096_2_1_0_12_25_8_repeat.cif,0.33333403,0.18992049,-0.14341354
DB5-hypotheticalMOF_5001178_1_0_0_12_24_5_repeat.cif,0.147569,0.26948255,0.12191355
DB5-hypotheticalMOF_5001206_1_0_0_12_24_6_repeat.cif,0.116265,0.17704707,0.060782075
DB5-hypotheticalMOF_5001653_3_1_0_12_11_0_repeat.cif,0.36778802,0.14020646,-0.22758156
DB5-hypotheticalMOF_5002480_0_0_0_12_16_10_repeat.cif,0.36072096,0.38861156,0.027890593
DB5-hypotheticalMOF_5002544_0_0_0_12_22_1_repeat.cif,0.20488602,0.19141966,-0.013466358
DB5-hypotheticalMOF_5002595_1_0_0_12_22_6_repeat.cif,0.18552,0.22988957,0.04436958
DB5-hypotheticalMOF_5002715_1_0_0_18_9_5_repeat.cif,0.15010601,0.18970865,0.039602637
DB5-hypotheticalMOF_5003510_3_0_0_18_21_7_repeat.cif,0.1232,0.17099684,0.047796845
DB5-hypotheticalMOF_5004093_3_1_0_18_1_0_repeat.cif,0.19948101,0.21130985,0.01182884
DB5-hypotheticalMOF_5004192_2_2_0_18_1_4_repeat.cif,0.16091198,0.61265427,0.4517423
DB5-hypotheticalMOF_5004857_1_0_0_18_13_3_repeat.cif,0.10697502,0.1611535,0.054178476
DB5-hypotheticalMOF_5005914_1_1_0_15_9_5_repeat.cif,1.003844,0.35108843,-0.6527556
DB5-hypotheticalMOF_5006389_2_0_0_15_2_2_repeat.cif,0.089405,0.15008062,0.06067562
DB5-hypotheticalMOF_5007282_1_0_0_15_1_6_repeat.cif,0.161313,0.20804799,0.04673499
DB5-hypotheticalMOF_5007751_3_0_0_15_15_11_repeat.cif,0.11849803,0.14657062,0.028072596
DB5-hypotheticalMOF_5007865_1_1_0_15_13_4_repeat.cif,0.87219,0.2418704,-0.6303196
DB5-hypotheticalMOF_5008469_3_1_0_15_12_2_repeat.cif,0.15939301,0.18059003,0.021197021
DB5-hypotheticalMOF_5008621_3_3_0_15_12_6_repeat.cif,0.925513,0.13367999,-0.79183304
DB5-hypotheticalMOF_5008742_3_1_0_15_18_3_repeat.cif,0.13593602,0.115480244,-0.020455778
DB5-hypotheticalMOF_5009220_2_0_0_9_9_2_repeat.cif,0.23033202,0.32775217,0.097420156
DB5-hypotheticalMOF_5010000_0_0_0_8_1_5_repeat.cif,0.252528,0.22357559,-0.02895242
DB5-hypotheticalMOF_5010099_1_0_0_8_10_6_repeat.cif,0.23474598,0.44276294,0.20801696
DB5-hypotheticalMOF_5010232_0_0_0_8_0_10_repeat.cif,1.293964,0.28776646,-1.0061976
DB5-hypotheticalMOF_5010761_3_0_0_8_18_0_repeat.cif,0.12424201,0.12557805,0.0013360381
DB5-hypotheticalMOF_5010766_2_1_0_8_18_0_repeat.cif,0.472275,0.09971583,-0.37255916
DB5-hypotheticalMOF_5010852_3_2_0_8_18_5_repeat.cif,0.429239,0.30565888,-0.12358013
DB5-hypotheticalMOF_5011279_0_0_0_20_17_8_repeat.cif,0.208826,0.24339122,0.03456521
DB5-hypotheticalMOF_5011481_2_1_0_20_2_0_repeat.cif,1.048101,0.45780036,-0.59030056
DB5-hypotheticalMOF_5012153_1_1_0_20_10_1_repeat.cif,0.384727,0.20818597,-0.17654103
DB5-hypotheticalMOF_5012181_2_0_0_20_10_5_repeat.cif,0.207205,0.21193504,0.004730046
DB5-hypotheticalMOF_5012218_0_0_0_20_10_8_repeat.cif,0.187469,0.2119658,0.024496794
DB5-hypotheticalMOF_5013319_0_0_0_20_15_12_repeat.cif,0.37232903,0.115864635,-0.2564644
DB5-hypotheticalMOF_5013771_0_0_0_3_17_14_repeat.cif,0.468277,0.49748448,0.029207468
DB5-hypotheticalMOF_5014181_0_0_0_3_21_5_repeat.cif,0.356383,0.24561483,-0.11076817
DB5-hypotheticalMOF_5015478_3_0_0_3_12_12_repeat.cif,0.178446,0.16523355,-0.013212442
DB5-hypotheticalMOF_5015794_2_0_0_3_3_0_repeat.cif,0.21314901,0.24784672,0.03469771
DB5-hypotheticalMOF_5015861_1_1_0_3_15_7_repeat.cif,1.4668,0.3176155,-1.1491845
DB5-hypotheticalMOF_5015900_3_0_0_3_15_5_repeat.cif,0.16285402,0.17282361,0.009969592
DB5-hypotheticalMOF_5015966_1_1_0_3_15_8_repeat.cif,0.575364,0.17986858,-0.3954954
DB5-hypotheticalMOF_5016306_3_1_0_19_17_0_repeat.cif,0.24381101,0.15709203,-0.08671898
DB5-hypotheticalMOF_5017441_1_0_0_19_1_1_repeat.cif,0.14341003,0.1737414,0.030331373
DB5-hypotheticalMOF_5017600_2_0_0_19_10_7_repeat.cif,0.17056298,0.18116605,0.01060307
DB5-hypotheticalMOF_5022714_0_0_0_27_9_8_repeat.cif,0.20386702,0.19539714,-0.00846988
DB5-hypotheticalMOF_5023188_1_0_0_27_2_7_repeat.cif,0.164716,0.22700232,0.062286317
DB5-hypotheticalMOF_5024125_1_0_0_27_10_6_repeat.cif,0.15279204,0.22007424,0.0672822
DB5-hypotheticalMOF_5025476_3_0_0_27_15_1_repeat.cif,0.10178101,0.160371,0.058589995
DB5-hypotheticalMOF_5025900_3_0_0_27_27_2_repeat.cif,0.11161399,0.17230207,0.06068808
DB5-hypotheticalMOF_5026078_3_0_0_27_19_7_repeat.cif,0.15646797,0.2454037,0.08893573
DB5-hypotheticalMOF_5032128_1_0_0_29_12_1_repeat.cif,0.17859703,0.18770808,0.009111047
DB5-hypotheticalMOF_5034283_0_0_1_12_21_5_repeat.cif,0.178303,0.2519244,0.07362139
DB5-hypotheticalMOF_5034354_1_1_1_12_25_0_repeat.cif,0.649949,0.39433873,-0.2556103
DB5-hypotheticalMOF_5034609_1_1_1_12_24_8_repeat.cif,1.257836,0.68515366,-0.5726823
DB5-hypotheticalMOF_5034926_1_0_1_12_11_10_repeat.cif,0.381387,0.47200096,0.09061396
DB5-hypotheticalMOF_5035425_0_0_1_12_5_5_repeat.cif,3.526962,2.12815,-1.398812
DB5-hypotheticalMOF_5036434_1_0_1_18_21_12_repeat.cif,0.397393,0.6930995,0.2957065
DB5-hypotheticalMOF_5036521_2_0_1_18_25_0_repeat.cif,0.15336698,0.22563225,0.07226527
DB5-hypotheticalMOF_5036579_2_2_1_18_25_7_repeat.cif,0.927919,1.006173,0.078254044
DB5-hypotheticalMOF_5037802_2_2_1_6_14_8_repeat.cif,1.837065,1.934097,0.09703207
DB5-hypotheticalMOF_5038049_2_0_1_18_16_13_repeat.cif,0.20058298,0.38576075,0.18517777
DB5-hypotheticalMOF_5038659_1_0_1_15_26_1_repeat.cif,0.15721697,0.18637985,0.029162884
DB5-hypotheticalMOF_5038860_2_0_1_15_2_3_repeat.cif,0.30059797,0.27820122,-0.022396743
DB5-hypotheticalMOF_5038998_3_0_1_15_21_1_repeat.cif,0.17812699,0.21171212,0.03358513
DB5-hypotheticalMOF_5039697_3_0_1_15_11_2_repeat.cif,0.14832401,0.15936923,0.0110452175
DB5-hypotheticalMOF_5039790_1_1_1_15_11_8_repeat.cif,2.462719,1.4895585,-0.9731605
DB5-hypotheticalMOF_5040203_0_0_1_15_5_1_repeat.cif,1.593933,2.0523162,0.4583832
DB5-hypotheticalMOF_5040706_3_3_1_15_18_2_repeat.cif,0.751548,0.2504964,-0.5010516
DB5-hypotheticalMOF_5040733_3_2_1_15_18_3_repeat.cif,0.30092,0.29223627,-0.008683741
DB5-hypotheticalMOF_5040943_3_2_1_15_15_1_repeat.cif,0.717063,0.59539574,-0.121667266
DB5-hypotheticalMOF_5041021_3_2_1_15_15_10_repeat.cif,1.281878,1.9607544,0.6788764
DB5-hypotheticalMOF_5041199_0_0_1_8_9_5_repeat.cif,3.548784,1.5250481,-2.023736
DB5-hypotheticalMOF_5042473_3_0_1_20_9_0_repeat.cif,0.463206,0.7645616,0.3013556
DB5-hypotheticalMOF_5042618_1_1_1_20_17_6_repeat.cif,2.240582,1.4813161,-0.7592659
DB5-hypotheticalMOF_5044018_2_0_1_20_18_10_repeat.cif,0.259623,0.20218277,-0.05744022
DB5-hypotheticalMOF_5044165_1_1_1_20_15_5_repeat.cif,1.34806,2.3831265,1.0350665
DB5-hypotheticalMOF_5044807_3_1_1_3_25_1_repeat.cif,0.577243,0.26517683,-0.31206614
DB5-hypotheticalMOF_5044952_1_1_1_3_24_4_repeat.cif,1.614027,0.41366562,-1.2003614
DB5-hypotheticalMOF_5046630_3_0_1_19_21_1_repeat.cif,0.21349603,0.2565816,0.043085575
DB5-hypotheticalMOF_5048132_3_0_1_19_18_7_repeat.cif,0.218615,0.2855085,0.06689352
DB5-hypotheticalMOF_5048998_1_0_1_23_26_7_repeat.cif,0.495991,0.5028022,0.0068112016
DB5-hypotheticalMOF_5049065_1_0_1_23_2_0_repeat.cif,0.512354,0.41501623,-0.09733778
DB5-hypotheticalMOF_5049199_2_1_1_23_21_2_repeat.cif,0.596542,0.73559433,0.13905233
DB5-hypotheticalMOF_5049799_0_0_1_23_13_10_repeat.cif,0.909384,1.5393336,0.62994957
DB5-hypotheticalMOF_5050284_2_0_1_23_18_10_repeat.cif,0.201734,0.3506951,0.1489611
DB5-hypotheticalMOF_5051018_2_0_1_27_17_1_repeat.cif,0.16879499,0.291694,0.122898996
DB5-hypotheticalMOF_5052921_2_0_1_27_18_5_repeat.cif,0.16626698,0.27060896,0.104341984
DB5-hypotheticalMOF_5055616_3_1_1_28_15_1_repeat.cif,1.186921,1.3031647,0.11624372
DB5-hypotheticalMOF_5056223_2_0_1_28_27_7_repeat.cif,0.23356003,0.30469406,0.07113403
DB5-hypotheticalMOF_5060737_0_0_2_12_22_0_repeat.cif,0.519804,1.2948835,0.7750795
DB5-hypotheticalMOF_5060798_3_2_2_18_9_1_repeat.cif,0.281092,0.387027,0.10593501
DB5-hypotheticalMOF_5061140_1_1_2_18_7_0_repeat.cif,0.01116401,0.8437904,0.8326264
DB5-hypotheticalMOF_5061563_2_1_2_18_21_4_repeat.cif,0.707658,0.2957542,-0.4119038
DB5-hypotheticalMOF_5061970_3_1_2_18_1_2_repeat.cif,0.537737,0.3555751,-0.1821619
DB5-hypotheticalMOF_5062059_1_1_2_18_1_6_repeat.cif,0.274427,0.5065815,0.23215449
DB5-hypotheticalMOF_5062257_3_1_2_18_11_0_repeat.cif,0.567825,0.27388346,-0.29394156
DB5-hypotheticalMOF_5063123_2_2_2_18_16_4_repeat.cif,1.949234,2.5329504,0.5837164
DB5-hypotheticalMOF_5063546_1_1_2_15_9_7_repeat.cif,1.279732,0.9786495,-0.3010825
DB5-hypotheticalMOF_5064009_2_0_2_15_2_5_repeat.cif,0.275123,0.3100863,0.03496331
DB5-hypotheticalMOF_5064253_1_0_2_15_25_1_repeat.cif,0.124861,0.21913654,0.094275534
DB5-hypotheticalMOF_5064341_2_1_2_15_25_4_repeat.cif,1.01116,0.21913016,-0.79202986
DB5-hypotheticalMOF_5064812_1_1_2_15_11_5_repeat.cif,0.29058498,0.6581123,0.3675273
DB5-hypotheticalMOF_5064857_1_0_2_15_11_8_repeat.cif,0.25298,0.33899125,0.08601126
DB5-hypotheticalMOF_5064996_3_1_2_15_15_4_repeat.cif,1.242266,1.0359926,-0.20627344
DB5-hypotheticalMOF_5065649_3_2_2_15_12_4_repeat.cif,0.909945,0.3199293,-0.5900157
DB5-hypotheticalMOF_5065707_3_0_2_15_12_11_repeat.cif,0.14238101,0.18702298,0.04464197
DB5-hypotheticalMOF_5065717_0_0_2_15_12_13_repeat.cif,0.16445702,0.1818679,0.017410874
DB5-hypotheticalMOF_5067232_1_0_2_8_12_6_repeat.cif,0.27184504,0.051644385,-0.22020066
DB5-hypotheticalMOF_5067366_0_0_2_8_18_13_repeat.cif,0.22420996,0.5472239,0.32301396
DB5-hypotheticalMOF_5068508_0_0_2_20_13_7_repeat.cif,1.102516,0.6983645,-0.40415156
DB5-hypotheticalMOF_5068774_0_0_2_20_16_8_repeat.cif,0.508338,0.3900946,-0.11824337
DB5-hypotheticalMOF_5069175_0_0_2_20_15_11_repeat.cif,0.19787103,0.2815423,0.08367127
DB5-hypotheticalMOF_5070443_0_0_2_3_16_7_repeat.cif,2.312527,1.1467603,-1.1657666
DB5-hypotheticalMOF_5070795_2_0_2_3_15_0_repeat.cif,0.19019902,0.16099507,-0.029203951
DB5-hypotheticalMOF_5071402_1_1_2_19_7_0_repeat.cif,0.06877601,0.9623561,0.8935801
DB5-hypotheticalMOF_5071747_1_0_2_19_25_3_repeat.cif,0.117439985,0.19043297,0.07299298
DB5-hypotheticalMOF_5071787_2_0_2_19_25_5_repeat.cif,0.295057,0.31062675,0.0155697465
DB5-hypotheticalMOF_5071850_2_1_2_19_24_0_repeat.cif,0.603173,0.29945135,-0.30372167
DB5-hypotheticalMOF_5071979_0_0_2_19_1_0_repeat.cif,1.060446,0.7598021,-0.30064392
DB5-hypotheticalMOF_5072713_0_0_2_19_16_5_repeat.cif,0.693699,1.2426753,0.5489763
DB5-hypotheticalMOF_5072809_0_0_2_19_12_1_repeat.cif,0.17701101,0.20536095,0.028349936
DB5-hypotheticalMOF_5072958_3_0_2_19_18_1_repeat.cif,0.157974,0.19491637,0.036942363
DB5-hypotheticalMOF_5073311_0_0_2_19_8_1_repeat.cif,0.240345,0.21068925,-0.029655755
DB5-hypotheticalMOF_5073458_0_0_2_19_3_7_repeat.cif,0.522935,0.33612245,-0.18681252
DB5-hypotheticalMOF_5073464_0_0_2_19_3_10_repeat.cif,1.067492,0.37205404,-0.69543797
DB5-hypotheticalMOF_5074691_1_1_2_23_13_8_repeat.cif,0.708236,1.0598919,0.35165596
DB5-hypotheticalMOF_5075115_2_0_2_23_18_10_repeat.cif,0.17211503,0.23541093,0.0632959
DB5-hypotheticalMOF_5076304_3_0_2_27_21_6_repeat.cif,0.189816,0.26623994,0.07642394
DB5-hypotheticalMOF_5076622_2_1_2_27_1_0_repeat.cif,1.516675,0.76377416,-0.75290084
DB5-hypotheticalMOF_5076687_0_0_2_1_1_8_repeat.cif,2.466176,0.7256901,-1.7404859
DB5-hypotheticalMOF_5076861_3_0_2_27_27_1_repeat.cif,0.14528298,0.29034805,0.14506507
DB5-hypotheticalMOF_5077926_0_0_2_27_8_5_repeat.cif,1.032983,1.1760682,0.14308524
DB5-hypotheticalMOF_5078279_0_0_2_19_19_13_repeat.cif,0.612539,0.24237674,-0.37016225
DB5-hypotheticalMOF_5080249_3_0_2_28_15_0_repeat.cif,0.16887301,0.20778656,0.038913548
DB5-hypotheticalMOF_5220_1_0_0_1_25_1_repeat.cif,0.10412598,0.15735579,0.05322981
DB5-hypotheticalMOF_5606_1_0_0_10_9_7_repeat.cif,0.211806,0.30443323,0.09262723
DB5-hypotheticalMOF_5724_1_1_0_10_17_6_repeat.cif,1.291384,1.3646312,0.073247194
DB5-hypotheticalMOF_6000607_0_0_3_12_16_1_repeat.cif,1.104006,0.42222512,-0.68178093
DB5-hypotheticalMOF_6000742_0_0_3_18_26_5_repeat.cif,0.368129,0.4378655,0.06973651
DB5-hypotheticalMOF_6001304_0_0_3_18_16_10_repeat.cif,2.222733,0.98983276,-1.2329003
DB5-hypotheticalMOF_6002186_0_0_3_8_13_6_repeat.cif,2.278673,1.3194386,-0.95923436
DB5-hypotheticalMOF_6002284_0_0_3_8_18_6_repeat.cif,0.395649,0.86333764,0.46768865
DB5-hypotheticalMOF_6002941_0_0_3_3_10_14_repeat.cif,1.727609,1.277212,-0.450397
DB5-hypotheticalMOF_6003078_1_0_3_3_12_2_repeat.cif,0.33475703,0.3381533,0.0033962727
DB5-hypotheticalMOF_6003414_0_0_3_19_10_9_repeat.cif,1.143111,0.69607496,-0.44703603
DB5-hypotheticalMOF_6003540_1_0_3_19_22_0_repeat.cif,2.57946,1.0092046,-1.5702553
DB5-hypotheticalMOF_6003716_0_0_3_19_3_6_repeat.cif,1.764058,1.4155619,-0.34849608
DB5-hypotheticalMOF_6004130_0_0_3_23_8_12_repeat.cif,1.759975,1.2841154,-0.47585952
DB5-hypotheticalMOF_6004231_0_0_3_27_17_7_repeat.cif,1.155523,0.96291983,-0.19260311
DB5-hypotheticalMOF_6004671_1_1_3_27_18_1_repeat.cif,2.780363,0.76656187,-2.013801
DB5-hypotheticalMOF_6295_1_0_0_10_24_3_repeat.cif,0.08200902,0.13791716,0.055908144
DB5-hypotheticalMOF_6676_1_0_0_11_9_10_repeat.cif,0.23178798,0.31060165,0.07881367
DB5-hypotheticalMOF_6715_2_1_0_11_9_6_repeat.cif,0.653145,0.76619107,0.11304605
DB5-hypotheticalMOF_7058_2_1_0_11_2_5_repeat.cif,0.818724,0.4047927,-0.41393128
DB5-hypotheticalMOF_7884_0_0_0_0_9_1_repeat.cif,0.18916899,0.17022336,-0.018945634
DB5-hypotheticalMOF_8367_1_0_0_0_25_0_repeat.cif,0.17277402,0.19258296,0.019808948
DB5-hypotheticalMOF_8387_0_0_0_0_25_7_repeat.cif,0.302975,0.2801755,-0.022799492
DB5-hypotheticalMOF_8682_0_0_0_0_10_13_repeat.cif,0.34225404,0.27325666,-0.06899738
DB5-hypotheticalMOF_890_1_0_0_7_26_6_repeat.cif,0.28280097,0.46928614,0.18648517
DB5-hypotheticalMOF_9349_3_1_0_13_21_4_repeat.cif,0.297863,0.17140639,-0.12645662
DB5-hypotheticalMOF_9475_0_0_0_13_25_14_repeat.cif,0.352442,0.34950796,-0.0029340386
DB5-hypotheticalMOF_947_0_0_0_7_7_9_repeat.cif,0.33279103,0.661517,0.328726
DB6-cuf_10090_repeat.cif,0.47013,0.4211457,-0.04898429
DB6-cuf_10180_repeat.cif,0.144068,0.21165174,0.06758374
DB6-cuf_10300_repeat.cif,0.31390697,0.27369887,-0.0402081
DB6-cuf_10315_repeat.cif,0.26778,0.24836159,-0.019418418
DB6-cuf_10362_repeat.cif,0.447233,0.34609756,-0.10113543
DB6-cuf_10368_repeat.cif,0.39512104,0.49010575,0.09498471
DB6-cuf_10407_repeat.cif,0.17336696,0.21834338,0.044976413
DB6-cuf_10410_repeat.cif,0.198259,0.21940756,0.021148562
DB6-cuf_10655_repeat.cif,0.28698403,0.3104819,0.02349788
DB6-cuf_10717_repeat.cif,0.37140697,0.34481713,-0.02658984
DB6-cuf_10778_repeat.cif,0.639615,0.391717,-0.24789801
DB6-cuf_10963_repeat.cif,0.626215,0.7627536,0.13653862
DB6-cuf_1221_repeat.cif,0.21199602,0.28338742,0.0713914
DB6-cuf_1338_repeat.cif,0.46089,0.39220202,-0.068687975
DB6-cuf_1373_repeat.cif,0.669236,0.6726648,0.0034288168
DB6-cuf_1573_repeat.cif,0.364049,0.32155728,-0.042491704
DB6-cuf_1659_repeat.cif,0.22771603,0.26033962,0.03262359
DB6-cuf_1754_repeat.cif,0.28796202,0.2816282,-0.006333828
DB6-cuf_1757_repeat.cif,0.34337,0.30936575,-0.03400424
DB6-cuf_1959_repeat.cif,0.62344,0.5494727,-0.07396734
DB6-cuf_1985_repeat.cif,0.26074296,0.29175,0.031007051
DB6-cuf_2086_repeat.cif,0.494016,0.31434494,-0.17967105
DB6-cuf_2343_repeat.cif,0.331932,0.30052316,-0.031408846
DB6-cuf_2433_repeat.cif,0.38411903,0.46365586,0.079536825
DB6-cuf_2546_repeat.cif,0.441521,0.30146062,-0.14006037
DB6-cuf_2644_repeat.cif,0.406709,0.4327659,0.026056916
DB6-cuf_2684_repeat.cif,0.602551,0.46065876,-0.14189222
DB6-cuf_2861_repeat.cif,1.247839,1.1268284,-0.12101054
DB6-cuf_290_repeat.cif,0.34521598,0.34967068,0.004454702
DB6-cuf_2949_repeat.cif,1.290478,1.0196462,-0.27083182
DB6-cuf_3161_repeat.cif,0.290703,0.35308808,0.062385082
DB6-cuf_3338_repeat.cif,0.390833,0.3199606,-0.070872396
DB6-cuf_3474_repeat.cif,0.467199,0.40885392,-0.05834508
DB6-cuf_3539_repeat.cif,0.21423501,0.19972867,-0.01450634
DB6-cuf_3725_repeat.cif,0.33897498,0.26104748,-0.0779275
DB6-cuf_3742_repeat.cif,0.221309,0.23801285,0.016703844
DB6-cuf_3772_repeat.cif,0.41008502,0.54678357,0.13669854
DB6-cuf_3793_repeat.cif,0.341271,0.45447743,0.11320642
DB6-cuf_383_repeat.cif,0.610223,0.54142404,-0.06879896
DB6-cuf_4645_repeat.cif,0.288935,0.34541208,0.05647707
DB6-cuf_4763_repeat.cif,0.58604,0.30243295,-0.28360707
DB6-cuf_4886_repeat.cif,0.464967,0.37171265,-0.09325436
DB6-cuf_5170_repeat.cif,0.252302,0.2862423,0.033940315
DB6-cuf_5279_repeat.cif,0.308954,0.2661407,-0.0428133
DB6-cuf_5419_repeat.cif,0.453501,0.22615117,-0.22734982
DB6-cuf_5542_repeat.cif,0.543492,0.366339,-0.17715302
DB6-cuf_5665_repeat.cif,0.540253,0.37392017,-0.16633281
DB6-cuf_576_repeat.cif,0.36591998,0.48977274,0.12385276
DB6-cuf_5775_repeat.cif,0.252734,0.25314432,0.00041031837
DB6-cuf_5806_repeat.cif,0.719664,0.68158174,-0.038082242
DB6-cuf_585_repeat.cif,1.168828,1.464829,0.29600096
DB6-cuf_5965_repeat.cif,0.31997198,0.36897838,0.049006402
DB6-cuf_6108_repeat.cif,0.718212,0.808015,0.08980298
DB6-cuf_6192_repeat.cif,0.15351301,0.2675928,0.11407977
DB6-cuf_6374_repeat.cif,1.463326,1.982923,0.51959705
DB6-cuf_6611_repeat.cif,0.520274,0.62886214,0.10858816
DB6-cuf_6952_repeat.cif,0.30657202,0.24421412,-0.062357903
DB6-cuf_7027_repeat.cif,0.551147,0.4065594,-0.14458758
DB6-cuf_7119_repeat.cif,1.141567,0.997236,-0.14433098
DB6-cuf_7145_repeat.cif,0.430597,0.3381946,-0.0924024
DB6-cuf_7263_repeat.cif,0.964771,0.52828646,-0.43648452
DB6-cuf_7466_repeat.cif,0.282048,0.25625587,-0.025792122
DB6-cuf_7470_repeat.cif,0.24496096,0.26752782,0.022566855
DB6-cuf_7481_repeat.cif,0.49221,0.36279318,-0.12941682
DB6-cuf_7524_repeat.cif,0.28196496,0.25572997,-0.026234984
DB6-cuf_7566_repeat.cif,0.22673696,0.30210823,0.075371265
DB6-cuf_7735_repeat.cif,0.683257,0.7527053,0.06944829
DB6-cuf_7744_repeat.cif,0.345958,0.3942227,0.048264712
DB6-cuf_7825_repeat.cif,1.792181,1.4742196,-0.31796145
DB6-cuf_7854_repeat.cif,0.19412202,0.22258395,0.028461933
DB6-cuf_7955_repeat.cif,0.18157297,0.26587433,0.08430135
DB6-cuf_7961_repeat.cif,0.13450998,0.21316731,0.07865733
DB6-cuf_8013_repeat.cif,0.27458,0.28223044,0.007650435
DB6-cuf_8015_repeat.cif,0.239389,0.24552429,0.006135285
DB6-cuf_8052_repeat.cif,0.161129,0.23599708,0.07486808
DB6-cuf_8228_repeat.cif,0.35116,0.3496287,-0.0015313029
DB6-cuf_8308_repeat.cif,0.632161,0.41747707,-0.21468395
DB6-cuf_8401_repeat.cif,0.501227,0.474321,-0.026906013
DB6-cuf_8462_repeat.cif,0.15794402,0.30252618,0.14458215
DB6-cuf_8520_repeat.cif,0.399941,0.24194413,-0.15799686
DB6-cuf_8558_repeat.cif,0.443299,0.43313503,-0.010163963
DB6-cuf_8627_repeat.cif,0.395149,0.33575153,-0.05939746
DB6-cuf_9076_repeat.cif,0.29882497,0.49798286,0.1991579
DB6-cuf_9083_repeat.cif,0.26782602,0.18777084,-0.08005518
DB6-cuf_9234_repeat.cif,0.492076,0.41384152,-0.078234494
DB6-cuf_9517_repeat.cif,0.47848,0.2516526,-0.22682741
DB6-cuf_9561_repeat.cif,0.870905,1.0011286,0.13022357
DB6-cuf_9624_repeat.cif,0.35312802,0.3394013,-0.013726711
DB6-cuf_9726_repeat.cif,0.38153103,0.3859345,0.004403472
DB6-cuf_9770_repeat.cif,0.797702,0.97174793,0.17404592
DB6-cuf_9888_repeat.cif,0.602278,0.4278682,-0.1744098
DB6-cuf_9920_repeat.cif,0.20333403,0.2182849,0.0149508715
DB6-cuf_9942_repeat.cif,0.51938,0.38479468,-0.13458529
DB6-cuf_9947_repeat.cif,0.19997299,0.26623243,0.066259444
DB6-pMOF_233_repeat.cif,0.259871,0.25231296,-0.007558048
DB6-pMOF_256_repeat.cif,0.25590104,0.26029688,0.0043958426
DB6-pMOF_30_repeat.cif,0.297167,0.25282925,-0.04433775
DB6-pMOF_351_repeat.cif,0.424091,0.33840385,-0.08568716
DB6-pMOF_409_repeat.cif,0.584619,0.33330446,-0.25131452
DB6-pMOF_95_repeat.cif,0.406526,0.46180692,0.055280924
DB7-ddmof_15352_repeat.cif,0.25656003,0.24559826,-0.010961771
DB7-ddmof_15472_repeat.cif,0.391769,0.3047446,-0.08702439
DB7-ddmof_15886_repeat.cif,1.015814,0.31873137,-0.6970826
DB7-ddmof_16238_repeat.cif,0.413614,0.2968133,-0.116800696
DB7-ddmof_16505_repeat.cif,0.19827002,0.22694427,0.028674245
DB7-ddmof_16909_repeat.cif,0.275007,0.21609443,-0.058912575
DB7-ddmof_1766_repeat.cif,0.513881,0.7174048,0.20352376
