filename,wc_mmolg,split
DB0-m29_o84_o47_f0_pts.sym.34_repeat.cif,3.404948,val
DB0-m29_o91_o147_f0_pts.sym.96_repeat.cif,2.298192,val
DB0-m2_o2_o11_f0_nbo.sym.83_repeat.cif,0.2313629999999999,val
DB0-m2_o12_o27_f0_pcu.sym.104_repeat.cif,0.6317250000000001,val
DB0-m3_o24_o151_f0_fsc.sym.40_repeat.cif,0.972254,val
DB13-nbo-Syn033661_repeat.cif,0.369938,val
DB0-m2_o7_o25_f0_nbo.sym.119_repeat.cif,0.190774,val
DB0-m2_o38_o39_f0_fof.sym.59_repeat.cif,1.053246,val
DB0-m2_o11_o12_f0_pcu.sym.85_repeat.cif,0.409729,val
DB0-m2_o3_o23_f0_nbo.sym.35_repeat.cif,0.148808,val
DB0-m3_o1_o5_f0_nbo.sym.62_repeat.cif,1.086895,val
DB5-hypotheticalMOF_5058348_0_0_1_29_23_8_repeat.cif,0.2531819999999999,val
DB0-m2_o4_o25_f0_nbo.sym.23_repeat.cif,0.119598,val
DB0-m3_o24_o25_f0_pcu.sym.25_repeat.cif,0.255204,val
DB0-m3_o96_o14_f0_fsc.sym.53_repeat.cif,2.743298,val
DB0-m3_o26_o28_f0_pcu.sym.3_repeat.cif,0.268466,val
DB0-m2_o22_o28_f0_nbo.sym.118_repeat.cif,0.2410139999999999,val
DB0-m3_o1_o27_f0_pcu.sym.37_repeat.cif,0.6893229999999999,val
DB13-cds-Syn026577_repeat.cif,1.141495,val
DB0-m2_o4_o28_f0_nbo.sym.30_repeat.cif,0.2471729999999999,val
DB7-ddmof_6951_repeat.cif,0.8462540000000001,val
DB0-m3_o4_o9_f0_nbo.sym.78_repeat.cif,0.8481749999999999,val
DB0-m29_o89_o44_f0_pts.sym.107_repeat.cif,0.9082130000000002,val
DB0-m3_o3_o14_f0_pcu.sym.61_repeat.cif,0.4101150000000001,val
DB0-m29_o90_o510_f0_pts.sym.1_repeat.cif,0.28335,val
DB0-m3_o96_o14_f0_fsc.sym.6_repeat.cif,1.842131,val
DB0-m3_o18_o21_f0_pcu.sym.24_repeat.cif,0.567863,val
DB0-m3_o5_o7_f0_nbo.sym.20_repeat.cif,0.189803,val
DB0-m3_o26_o26_f0_pcu.sym.58_repeat.cif,0.09689,val
DB0-m2_o1_o14_f0_nbo.sym.13_repeat.cif,0.1677059999999999,val
DB0-m3_o16_o18_f0_pcu.sym.20_repeat.cif,0.510775,val
DB0-m29_o90_o470_f0_pts.sym.137_repeat.cif,0.670605,val
DB5-hypotheticalMOF_5070560_1_0_2_3_12_5_repeat.cif,0.163819,val
DB1-MIL47V-DPAC_B-irmof12_B_No14_repeat.cif,0.4335789999999999,val
DB0-m3_o10_o26_f0_pcu.sym.8_repeat.cif,1.2032680000000002,val
DB0-m2_o13_o23_f0_pcu.sym.18_repeat.cif,0.3976179999999999,val
DB0-m3_o6_o27_f0_pcu.sym.80_repeat.cif,0.521562,val
DB0-m29_o91_o117_f0_pts.sym.23_repeat.cif,0.72875,val
DB0-m3_o21_o24_f0_pcu.sym.148_repeat.cif,0.685588,val
DB0-m5_o6_o23_f0_bcu.sym.84_repeat.cif,0.323633,val
DB0-m29_o91_o149_f0_pts.sym.22_repeat.cif,0.742066,val
DB0-m2_o22_o25_f0_nbo.sym.23_repeat.cif,0.136568,val
DB0-m3_o17_o27_f0_pcu.sym.32_repeat.cif,0.26027,val
DB1-Cu2O8N2-ADC_A-AZO_A_No819_repeat.cif,0.205557,val
DB0-m3_o51_o19_f0_fsc.sym.19_repeat.cif,0.57794,val
DB0-m2_o4_o6_f0_nbo.sym.9_repeat.cif,0.095703,val
DB0-m3_o151_o159_f0_fsc.sym.34_repeat.cif,0.86117,val
DB0-m29_o80_o44_f0_pts.sym.4_repeat.cif,1.238695,val
DB0-m29_o88_o90_f0_pts.sym.69_repeat.cif,0.911778,val
DB0-m2_o8_o10_f0_pcu.sym.60_repeat.cif,0.427084,val
DB0-m29_o84_o510_f0_pts.sym.81_repeat.cif,0.566516,val
DB0-m2_o3_o23_f0_pcu.sym.82_repeat.cif,0.7512300000000001,val
DB0-m3_o22_o22_f0_nbo.sym.51_repeat.cif,0.385666,val
DB13-nbo-Syn034847_repeat.cif,0.215501,val
DB0-m29_o85_o151_f0_pts.sym.12_repeat.cif,0.7178869999999999,val
DB0-m3_o2_o22_f0_pcu.sym.72_repeat.cif,0.2042169999999999,val
DB0-m3_o153_o159_f0_fsc.sym.19_repeat.cif,1.6194070000000005,val
DB0-m2_o2_o27_f0_pcu.sym.23_repeat.cif,0.2072049999999999,val
DB1-Cu2O8N2-ADC_A-irmof7_A_No577_repeat.cif,0.353276,val
DB13-nbo-Syn037772_repeat.cif,0.884854,val
DB0-m3_o4_o42_f0_fsc_repeat.cif,2.226433,val
DB0-m2_o8_o25_f0_pcu.sym.71_repeat.cif,0.223467,val
DB0-m3_o24_o45_f0_fsc.sym.6_repeat.cif,0.690883,val
DB0-m3_o16_o28_f0_pcu.sym.43_repeat.cif,0.855387,val
DB7-ddmof_4853_repeat.cif,0.422323,val
DB5-hypotheticalMOF_6003610_3_1_3_19_18_2_repeat.cif,3.671267,val
DB0-m3_o16_o25_f0_pcu.sym.28_repeat.cif,0.426786,val
DB0-m3_o13_o17_f0_pcu.sym.64_repeat.cif,0.9723349999999998,val
DB0-m3_o5_o17_f0_nbo.sym.52_repeat.cif,1.2488169999999998,val
DB0-m3_o8_o20_f0_pcu.sym.122_repeat.cif,0.2537319999999999,val
DB0-m2_o32_o32_pto.sym.9_repeat.cif,0.197987,val
DB1-Cu2O8-ADC_A-DPAC_A_No207_repeat.cif,1.257062,val
DB0-m3_o9_o20_f0_nbo.sym.137_repeat.cif,0.385943,val
DB0-m2_o11_o27_f0_nbo.sym.124_repeat.cif,0.119544,val
DB0-m3_o160_o1480_f0_fsc.sym.50_repeat.cif,2.315243,val
DB7-ddmof_5617_repeat.cif,0.203687,val
DB0-m3_o26_o28_f0_pcu.sym.86_repeat.cif,0.320883,val
DB0-m2_o7_o9_f0_pcu.sym.120_repeat.cif,0.35534,val
DB0-m2_o15_o29_f0_nbo.sym.36_repeat.cif,0.252208,val
DB0-m2_o2_o11_f0_nbo.sym.93_repeat.cif,0.149561,val
DB0-m2_o6_o27_f0_pcu.sym.90_repeat.cif,0.288964,val
DB0-m29_o85_o110_f0_pts.sym.28_repeat.cif,1.530643,val
DB0-m2_o6_o18_f0_pcu.sym.46_repeat.cif,0.5518209999999999,val
DB0-m3_o2_o25_f0_pcu.sym.10_repeat.cif,0.205884,val
DB0-m2_o10_o28_f0_pcu.sym.53_repeat.cif,2.677447,val
DB0-m29_o83_o53_f0_pts.sym.52_repeat.cif,0.795828,val
DB0-m2_o19_o29_f0_nbo.sym.54_repeat.cif,0.17804,val
DB1-Al2O6-ADC_B-BDC_B_No248_repeat.cif,6.090949999999999,val
DB0-m9_o29_o29_f0_sra.sym.21_repeat.cif,1.462609,val
DB5-hypotheticalMOF_5011737_1_1_0_20_21_8_repeat.cif,0.31214,val
DB0-m3_o3_o12_f0_pcu.sym.74_repeat.cif,0.2278369999999999,val
DB0-m2_o17_o21_f0_pcu.sym.104_repeat.cif,0.494184,val
DB0-m3_o13_o28_f0_pcu.sym.36_repeat.cif,0.555712,val
DB0-m3_o2_o14_f0_pcu.sym.3_repeat.cif,0.522909,val
DB0-m3_o13_o25_f0_pcu.sym.42_repeat.cif,0.999273,val
DB0-m3_o3_o21_f0_pcu.sym.41_repeat.cif,0.3073519999999999,val
DB0-m2_o20_o25_f0_pcu.sym.53_repeat.cif,0.273822,val
DB0-m29_o88_o149_f0_pts.sym.76_repeat.cif,1.212463,val
DB0-m2_o7_o11_f0_pcu.sym.51_repeat.cif,0.17646,val
DB1-Zn2O8N2-BDC_A-irmof14_A_No125_repeat.cif,0.689488,val
DB0-m29_o83_o52_f0_pts.sym.19_repeat.cif,0.444574,val
DB1-Zn2O8-ADC_A-irmof20_A_No167_repeat.cif,0.523512,val
DB0-m3_o7_o9_f0_nbo.sym.38_repeat.cif,0.270178,val
DB0-m2_o12_o28_f0_pcu.sym.10_repeat.cif,0.4839569999999999,val
DB0-m2_o7_o20_f0_nbo.sym.41_repeat.cif,0.168338,val
DB0-m3_o530_o15_f0_fsc.sym.9_repeat.cif,3.291463,val
DB0-m2_o6_o27_f0_pcu.sym.4_repeat.cif,0.198517,val
DB0-m3_o18_o530_f0_fsc.sym.5_repeat.cif,1.700557,val
DB0-m3_o9_o15_f0_nbo.sym.63_repeat.cif,1.185467,val
DB5-hypotheticalMOF_5045474_0_0_1_3_16_10_repeat.cif,2.016441,val
DB0-m2_o23_o25_f0_nbo.sym.10_repeat.cif,0.07775,val
DB0-m3_o440_o23_f0_fsc.sym.63_repeat.cif,1.888107,val
DB0-m3_o16_o47_f0_fsc.sym.3_repeat.cif,3.698736,val
DB0-m29_o81_o1500_f0_pts.sym.3_repeat.cif,0.297128,val
DB0-m3_o13_o17_f0_pcu.sym.35_repeat.cif,0.9323509999999996,val
DB0-m2_o21_o22_f0_pcu.sym.42_repeat.cif,0.44423,val
DB0-m29_o99_o110_f0_pts.sym.11_repeat.cif,0.611671,val
DB12-REZJIR02_clean_repeat.cif,0.075243,val
DB0-m3_o18_o27_f0_pcu.sym.94_repeat.cif,0.502633,val
DB0-m29_o99_o53_f0_pts.sym.80_repeat.cif,0.7166269999999999,val
DB0-m2_o9_o17_f0_nbo.sym.19_repeat.cif,0.336678,val
DB12-WOLFAG_clean_repeat.cif,2.30776,val
DB0-m2_o13_o22_f0_pcu.sym.45_repeat.cif,1.006706,val
DB13-lvt-Syn038277_repeat.cif,0.309949,val
DB0-m3_o8_o19_f0_pcu.sym.128_repeat.cif,0.209042,val
DB0-m2_o10_o21_f0_pcu.sym.20_repeat.cif,0.5910719999999998,val
DB0-m3_o13_o27_f0_pcu.sym.95_repeat.cif,0.60595,val
DB0-m2_o6_o12_f0_pcu.sym.35_repeat.cif,0.172118,val
DB0-m2_o11_o27_f0_nbo.sym.148_repeat.cif,0.2322109999999999,val
DB0-m29_o81_o530_f0_pts.sym.83_repeat.cif,0.788988,val
DB12-HIQNIG_freeONLY_repeat.cif,1.588304,val
DB0-m3_o84_o23_f0_fsc.sym.42_repeat.cif,2.837086,val
DB6-cuf_7529_repeat.cif,0.254216,val
DB1-Cu2O8N2-DPAC_A-irmof6_A_No600_repeat.cif,0.221951,val
DB0-m3_o1_o26_f0_pcu.sym.29_repeat.cif,0.661003,val
DB0-m9_o11_o24_f0_sra.sym.18_repeat.cif,1.630677,val
DB13-nbo-Syn036931_repeat.cif,0.284252,val
DB0-m2_o16_o23_f0_pcu.sym.92_repeat.cif,0.80516,val
DB0-m2_o12_o20_f0_pcu.sym.30_repeat.cif,0.428892,val
DB0-m3_o1_o151_f0_fsc.sym.34_repeat.cif,1.377568,val
DB0-m3_o6_o22_f0_nbo.sym.2_repeat.cif,0.1903949999999999,val
DB0-m2_o5_o27_f0_nbo.sym.35_repeat.cif,0.089329,val
DB0-m2_o13_o25_f0_pcu.sym.22_repeat.cif,0.199615,val
DB0-m2_o9_o26_f0_pcu.sym.78_repeat.cif,0.6271610000000001,val
DB1-Cu2O8N2-BDC_A-irmof8_A_No303_repeat.cif,1.758174,val
DB0-m3_o150_o23_f0_fsc.sym.75_repeat.cif,1.3925050000000003,val
DB0-m3_o450_o159_f0_fsc.sym.39_repeat.cif,2.280017,val
DB0-m2_o2_o19_f0_nbo.sym.29_repeat.cif,0.15609,val
DB0-m3_o9_o25_f0_nbo.sym.66_repeat.cif,0.525344,val
DB1-Cu2O8-ADC_A-AZO_A_No628_repeat.cif,0.218898,val
DB0-m2_o13_o23_f0_pcu.sym.129_repeat.cif,0.396345,val
DB0-m29_o88_o500_f0_pts.sym.95_repeat.cif,0.8759440000000001,val
DB0-m29_o96_o530_f0_pts.sym.52_repeat.cif,0.426904,val
DB0-m3_o11_o25_f0_pcu.sym.90_repeat.cif,0.707654,val
DB0-m3_o16_o1480_f0_fsc.sym.21_repeat.cif,3.234105,val
DB13-dia-Syn024402_repeat.cif,0.442865,val
DB1-Cu2O8N2-DPAC_A-fum_A_No198_repeat.cif,0.359734,val
DB0-m2_o1_o12_f0_pcu.sym.95_repeat.cif,1.174394,val
DB0-m3_o51_o13_f0_fsc.sym.69_repeat.cif,3.106127,val
DB0-m2_o4_o11_f0_nbo.sym.115_repeat.cif,0.148112,val
DB0-m2_o13_o20_f0_pcu.sym.76_repeat.cif,0.328202,val
DB0-m3_o34_o34_f0_pts.sym.64_repeat.cif,0.2974699999999999,val
DB0-m3_o1490_o155_f0_fsc.sym.54_repeat.cif,2.642501,val
DB0-m3_o153_o21_f0_fsc.sym.37_repeat.cif,1.033998,val
DB0-m3_o16_o51_f0_fsc.sym.36_repeat.cif,2.915801,val
DB0-m2_o110_o150_f0_fsc_repeat.cif,0.493422,val
DB7-ddmof_21009_repeat.cif,0.380818,val
DB6-cuf_6164_repeat.cif,0.273961,val
DB7-ddmof_656_repeat.cif,0.2823549999999999,val
DB0-m2_o32_phx_repeat.cif,0.586708,val
DB0-m3_o22_o25_f0_nbo.sym.167_repeat.cif,0.181523,val
DB0-m3_o1520_o159_f0_fsc.sym.41_repeat.cif,2.436341,val
DB0-m3_o147_o13_f0_fsc.sym.15_repeat.cif,2.5963890000000003,val
DB6-cuf_6547_repeat.cif,0.22137,val
DB0-m2_o6_o12_f0_pcu.sym.7_repeat.cif,0.3235,val
DB0-m2_o3_o15_f0_pcu.sym.23_repeat.cif,0.40845,val
DB0-m29_o90_o102_f0_pts.sym.43_repeat.cif,0.8262499999999998,val
DB0-m3_o8_o8_f0_pcu.sym.82_repeat.cif,0.5355829999999999,val
DB0-m3_o2_o4_f0_nbo.sym.109_repeat.cif,0.1966629999999999,val
DB0-m3_o16_o18_f0_pcu.sym.64_repeat.cif,0.755595,val
DB5-hypotheticalMOF_5037905_1_1_1_18_14_7_repeat.cif,1.740188,val
DB0-m3_o6_o29_f0_nbo.sym.60_repeat.cif,0.163628,val
DB12-GURPIT_freeONLY_repeat.cif,0.063519,val
DB0-m9_o23_o23_f0_sra.sym.51_repeat.cif,1.385477,val
DB0-m3_o4_o22_f0_nbo.sym.50_repeat.cif,0.3563269999999999,val
DB0-m1_o24_smm_repeat.cif,0.2112299999999999,val
DB6-cuf_815_repeat.cif,1.27761,val
DB0-m29_o81_o42_f0_pts.sym.74_repeat.cif,1.724938,val
DB0-m3_o24_o28_f0_pcu.sym.22_repeat.cif,0.329869,val
DB0-m3_o11_o17_f0_pcu.sym.88_repeat.cif,0.426044,val
DB0-m29_o90_o90_f0_pts.sym.12_repeat.cif,0.428828,val
DB12-DUXKUD_clean_repeat.cif,1.899508,val
DB0-m3_o510_o159_f0_fsc.sym.55_repeat.cif,2.005754,val
DB0-m3_o24_o81_f0_fsc.sym.52_repeat.cif,2.650341,val
DB0-m29_o84_o149_f0_pts.sym.81_repeat.cif,2.274672,val
DB13-dia-Syn039276_repeat.cif,0.2995539999999999,val
DB0-m3_o13_o24_f0_pcu.sym.30_repeat.cif,1.512659,val
DB0-m3_o22_o24_f0_nbo.sym.34_repeat.cif,0.262638,val
DB0-m29_o80_o87_f0_pts.sym.5_repeat.cif,2.80701,val
DB1-Cu2N8-ADC_B-irmof20_B_No660_repeat.cif,0.468445,val
DB0-m29_o93_o1470_f0_pts.sym.128_repeat.cif,0.769164,val
DB0-m3_o13_o510_f0_fsc.sym.12_repeat.cif,2.464357,val
DB0-m2_o4_o9_f0_nbo.sym.64_repeat.cif,0.234219,val
DB0-m3_o15_o20_f0_nbo.sym.13_repeat.cif,0.263933,val
DB0-m29_o90_o149_f0_pts.sym.111_repeat.cif,0.8428979999999999,val
DB0-m2_o11_o17_f0_nbo.sym.79_repeat.cif,0.2476789999999999,val
DB13-lvt-Syn020693_repeat.cif,0.152916,val
DB0-m3_o4_o5_f0_pcu.sym.99_repeat.cif,1.101581,val
DB5-hypotheticalMOF_5000888_3_1_0_12_21_4_repeat.cif,0.161862,val
DB12-NODTEH_manual_repeat.cif,0.140003,val
DB13-nbo-Syn037344_repeat.cif,0.625919,val
DB0-m29_o93_o47_f0_pts.sym.13_repeat.cif,1.013087,val
DB5-hypotheticalMOF_31057_1_0_2_1_1_2_repeat.cif,0.987493,val
DB0-m2_o1_o11_f0_nbo.sym.164_repeat.cif,0.164517,val
DB0-m2_o8_o13_f0_pcu.sym.55_repeat.cif,0.337568,val
DB0-m29_o96_o510_f0_pts.sym.74_repeat.cif,0.656477,val
DB0-m2_o7_o8_f0_pcu.sym.33_repeat.cif,0.168544,val
DB0-m29_o90_o43_f0_pts.sym.79_repeat.cif,0.559382,val
DB0-m3_o160_o46_f0_fsc.sym.8_repeat.cif,2.830554,val
DB0-m3_o26_o28_f0_pcu.sym.48_repeat.cif,0.3241659999999999,val
DB0-m3_o1520_o23_f0_fsc.sym.33_repeat.cif,1.390524,val
DB6-cuf_5177_repeat.cif,0.381944,val
DB0-m3_o19_o470_f0_fsc.sym.13_repeat.cif,1.309878,val
DB0-m15_o27_o43_f0_fsc_repeat.cif,0.358325,val
DB1-Cu2O8-ADC_A-BDC_A_No195_repeat.cif,0.510975,val
DB0-m3_o155_o150_f0_fsc.sym.60_repeat.cif,1.921215,val
DB0-m2_o4_o24_f0_nbo.sym.55_repeat.cif,0.156386,val
DB15-qtz-x_N139_E166_opt_repeat.cif,4.476329,val
DB5-hypotheticalMOF_5015786_3_1_0_3_18_8_repeat.cif,0.304161,val
DB0-m2_o39_o40_f0_fof.sym.12_repeat.cif,1.870439,val
DB0-m3_o1470_o158_f0_fsc.sym.1_repeat.cif,3.1466570000000003,val
DB5-hypotheticalMOF_5045923_0_0_1_3_15_12_repeat.cif,0.3181849999999999,val
DB0-m2_o12_o20_f0_pcu.sym.45_repeat.cif,0.2207300000000001,val
DB0-m29_o90_o83_f0_pts.sym.85_repeat.cif,0.6938679999999999,val
DB0-m5_o6_o20_f0_bcu.sym.50_repeat.cif,0.459651,val
DB0-m2_o7_o29_f0_nbo.sym.7_repeat.cif,0.198965,val
DB0-m2_o14_o22_f0_pcu.sym.75_repeat.cif,1.5871849999999998,val
DB0-m2_o16_o28_f0_pcu.sym.1_repeat.cif,0.530154,val
DB0-m3_o105_o14_f0_fsc.sym.13_repeat.cif,1.908711,val
DB0-m2_o5_o23_f0_nbo.sym.79_repeat.cif,0.547343,val
DB0-m29_o89_o1490_f0_pts.sym.16_repeat.cif,0.587903,val
DB0-m29_o88_o148_f0_pts.sym.43_repeat.cif,0.895845,val
DB0-m3_o23_o27_f0_nbo.sym.34_repeat.cif,0.134395,val
DB1-Cu2N8-irmof16_B-irmof7_B_No380_repeat.cif,2.05793,val
DB0-m3_o146_o159_f0_fsc.sym.45_repeat.cif,0.658282,val
DB0-m2_o13_o23_f0_pcu.sym.119_repeat.cif,0.267937,val
DB6-cuf_240_repeat.cif,0.526182,val
DB0-m29_o84_o46_f0_pts.sym.79_repeat.cif,4.1962090000000005,val
DB0-m3_o3_o18_f0_pcu.sym.74_repeat.cif,0.342061,val
DB0-m9_o20_o24_f0_sra.sym.118_repeat.cif,0.250367,val
DB5-hypotheticalMOF_5070781_1_0_2_3_18_8_repeat.cif,0.1407729999999999,val
DB0-m3_o12_o14_f0_pcu.sym.57_repeat.cif,1.035599,val
DB0-m2_o18_o20_f0_pcu.sym.44_repeat.cif,0.960391,val
DB0-m3_o96_o22_f0_fsc.sym.5_repeat.cif,1.460465,val
DB5-hypotheticalMOF_5016636_0_0_0_19_7_10_repeat.cif,0.433958,val
DB0-m2_o1_o25_f0_pcu.sym.75_repeat.cif,0.571366,val
DB0-m3_o14_o23_f0_nbo.sym.2_repeat.cif,0.29027,val
DB1-Cu2O8-ADC_A-AZO_A_No287_repeat.cif,0.245789,val
DB0-m3_o8_o22_f0_pcu.sym.130_repeat.cif,0.317325,val
DB5-hypotheticalMOF_5062751_1_0_2_18_13_10_repeat.cif,0.204189,val
DB5-hypotheticalMOF_1002597_0_0_3_5_26_4_repeat.cif,2.027124,val
DB0-m29_o97_o109_f0_pts.sym.4_repeat.cif,0.6582790000000001,val
DB0-m29_o84_o52_f0_pts.sym.22_repeat.cif,1.310989,val
DB0-m3_o6_o151_f0_fsc.sym.19_repeat.cif,0.548111,val
DB0-m3_o3_o23_f0_pcu.sym.55_repeat.cif,0.207347,val
DB0-m3_o105_o4_f0_fsc.sym.12_repeat.cif,2.052066,val
DB0-m29_o97_o1500_f0_pts.sym.9_repeat.cif,0.820761,val
DB0-m29_o96_o87_f0_pts.sym.97_repeat.cif,2.755436,val
DB0-m3_o3_o17_f0_pcu.sym.104_repeat.cif,0.604785,val
DB6-cuf_6870_repeat.cif,0.172378,val
