filename,wc_mmolg,split
DB0-m3_o96_o14_f0_fsc.sym.28_repeat.cif,2.322986,test
DB0-m3_o520_o158_f0_fsc.sym.23_repeat.cif,1.522941,test
DB12-UVIPOF_clean_repeat.cif,0.430182,test
DB6-cuf_10778_repeat.cif,0.639615,test
DB0-m29_o81_o470_f0_pts.sym.83_repeat.cif,0.902874,test
DB13-cds-Syn026734_repeat.cif,0.214577,test
DB0-m29_o96_o108_f0_pts.sym.109_repeat.cif,0.429911,test
DB0-m2_o4_o15_f0_nbo.sym.6_repeat.cif,0.358345,test
DB0-m3_o17_o18_f0_pcu.sym.77_repeat.cif,0.209556,test
DB0-m29_o90_o42_f0_pts.sym.24_repeat.cif,0.705263,test
DB15-pcu_N123_E34_unopt_repeat.cif,0.982478,test
DB0-m3_o18_o46_f0_fsc_repeat.cif,3.291534,test
DB0-m2_o3_o4_f0_pcu.sym.29_repeat.cif,0.30995,test
DB0-m3_o150_o6_f0_fsc.sym.61_repeat.cif,1.596231,test
DB0-m3_o480_o19_f0_fsc.sym.13_repeat.cif,1.615817,test
DB0-m9_o4_o24_f0_sra.sym.82_repeat.cif,1.1078739999999998,test
DB0-m3_o156_o45_f0_fsc.sym.1_repeat.cif,1.908383,test
DB5-hypotheticalMOF_5011481_2_1_0_20_2_0_repeat.cif,1.048101,test
DB0-m3_o1_o51_f0_fsc.sym.35_repeat.cif,1.860772,test
DB5-hypotheticalMOF_5067366_0_0_2_8_18_13_repeat.cif,0.2242099999999999,test
DB0-m3_o152_o158_f0_fsc.sym.66_repeat.cif,2.0315070000000004,test
DB0-m3_o47_o159_f0_fsc.sym.34_repeat.cif,1.918559,test
DB0-m3_o25_o146_f0_fsc.sym.112_repeat.cif,1.068825,test
DB0-m29_o99_o45_f0_pts.sym.36_repeat.cif,0.275595,test
DB0-m29_o90_o147_f0_pts.sym.7_repeat.cif,0.895637,test
DB0-m3_o7_o9_f0_nbo.sym.140_repeat.cif,0.1958639999999999,test
DB0-m2_o14_o19_f0_nbo.sym.22_repeat.cif,0.177324,test
DB0-m2_o24_o25_f0_pcu.sym.116_repeat.cif,0.672198,test
DB1-Zn2O8-irmof8_A-pmof1_B_No3_repeat.cif,0.790786,test
DB0-m2_o18_o29_f0_pcu.sym.86_repeat.cif,0.5775210000000001,test
DB0-m9_o1_o22_f0_sra.sym.33_repeat.cif,1.043538,test
DB0-m2_o20_o27_f0_pcu.sym.49_repeat.cif,0.2154559999999999,test
DB0-m2_o27_o27_f0_pcu.sym.89_repeat.cif,0.344464,test
DB0-m29_o83_o1500_f0_pts.sym.80_repeat.cif,0.38724,test
DB0-m3_o6_o20_f0_nbo.sym.71_repeat.cif,0.281567,test
DB0-m3_o155_o52_f0_fsc.sym.6_repeat.cif,2.235463,test
DB0-m3_o14_o28_f0_pcu.sym.65_repeat.cif,1.3015210000000002,test
DB0-m3_o39_o40_f0_fof.sym.12_repeat.cif,2.221724,test
DB5-hypotheticalMOF_5606_1_0_0_10_9_7_repeat.cif,0.211806,test
DB0-m2_o12_o13_f0_pcu.sym.4_repeat.cif,0.5936769999999999,test
DB0-m2_o5_o27_f0_nbo.sym.14_repeat.cif,0.259893,test
DB1-Cu2O8N2-ADC_A-irmof20_A_No460_repeat.cif,0.2415129999999999,test
DB0-m2_o3_o22_f0_pcu.sym.32_repeat.cif,0.314686,test
DB7-ddmof_1766_repeat.cif,0.513881,test
DB12-NEZBOK_clean_repeat.cif,1.1921709999999996,test
DB1-Cu2O8N2-DPAC_A-irmof14_A_No464_repeat.cif,0.1304469999999999,test
DB0-m3_o3_o14_f0_nbo.sym.103_repeat.cif,0.317256,test
DB1-Cu2O8N2-irmof6_A-irmof8_A_No106_repeat.cif,1.192632,test
DB0-m3_o9_o25_f0_pcu.sym.101_repeat.cif,0.4247729999999999,test
DB0-m2_o8_o25_f0_pcu.sym.45_repeat.cif,0.247115,test
DB0-m3_o6_o20_f0_nbo.sym.68_repeat.cif,0.32438,test
DB5-hypotheticalMOF_5064341_2_1_2_15_25_4_repeat.cif,1.01116,test
DB13-nbo-Syn030844_repeat.cif,0.210807,test
DB1-Cu2O8N2-AZO_A-irmof7_A_No471_repeat.cif,0.299932,test
DB5-hypotheticalMOF_34123_0_0_2_13_13_14_repeat.cif,1.008001,test
DB0-m2_o3_o22_f0_pcu.sym.40_repeat.cif,0.395935,test
DB0-m5_o34_o35_f0_flu.sym.93_repeat.cif,0.5863430000000001,test
DB0-m3_o22_o109_f0_fsc_repeat.cif,2.438541,test
DB6-pMOF_95_repeat.cif,0.406526,test
DB0-m3_o8_o12_f0_pcu.sym.38_repeat.cif,0.20002,test
DB0-m2_o1_o10_f0_pcu_repeat.cif,0.51823,test
DB1-Zn2O8N2-irmof14_A-irmof20_A_No345_repeat.cif,0.382405,test
DB0-m3_o7_o17_f0_nbo.sym.13_repeat.cif,0.20042,test
DB0-m2_o2_o17_f0_pcu.sym.49_repeat.cif,1.690327,test
DB12-PEPKUR_clean_repeat.cif,0.8951090000000002,test
DB0-m3_o88_o23_f0_fsc.sym.16_repeat.cif,1.19986,test
DB12-GAMTOE_clean_repeat.cif,0.473841,test
DB0-m3_o1_o14_f0_pcu.sym.29_repeat.cif,1.585691,test
DB0-m3_o147_o23_f0_fsc.sym.18_repeat.cif,2.4677230000000003,test
DB0-m3_o3_o20_f0_nbo.sym.15_repeat.cif,0.16641,test
DB1-Cu2N8-irmof16_B-irmof20_B_No727_repeat.cif,0.653573,test
DB0-m2_o23_o28_f0_nbo.sym.24_repeat.cif,0.1943379999999999,test
DB13-lvt-Syn032788_repeat.cif,0.164014,test
DB1-Cu2O8N2-irmof16_A-irmof6_A_No616_repeat.cif,0.4899139999999999,test
DB0-m3_o1530_o156_f0_fsc.sym.69_repeat.cif,2.955703,test
DB0-m3_o155_o1470_f0_fsc.sym.9_repeat.cif,2.140407,test
DB0-m29_o91_o470_f0_pts.sym.84_repeat.cif,0.8037320000000001,test
DB0-m29_o88_o450_f0_pts.sym.1_repeat.cif,0.250465,test
DB5-hypotheticalMOF_37541_0_0_2_22_11_5_repeat.cif,0.923314,test
DB0-m3_o14_o23_f0_nbo.sym.26_repeat.cif,0.309481,test
DB5-hypotheticalMOF_5010099_1_0_0_8_10_6_repeat.cif,0.234746,test
DB1-Cu2O8-irmof10_A-irmof8_A_No103_repeat.cif,0.341715,test
DB5-hypotheticalMOF_5001096_2_1_0_12_25_8_repeat.cif,0.3333339999999999,test
DB0-m2_o1_o20_f0_nbo.sym.55_repeat.cif,0.198245,test
DB0-m3_o160_o52_f0_fsc.sym.62_repeat.cif,0.927272,test
DB0-m3_o1490_o13_f0_fsc.sym.25_repeat.cif,2.991775,test
DB0-m3_o5_o14_f0_nbo.sym.42_repeat.cif,0.373807,test
DB5-hypotheticalMOF_5064812_1_1_2_15_11_5_repeat.cif,0.290585,test
DB0-m3_o7_o16_f0_pcu.sym.111_repeat.cif,0.218335,test
DB5-hypotheticalMOF_1001374_0_0_3_11_26_1_repeat.cif,0.325328,test
DB1-Cu2O8N2-AZO_A-irmof6_A_No79_repeat.cif,0.24239,test
DB0-m2_o2_o29_f0_nbo.sym.64_repeat.cif,0.13476,test
DB0-m3_o540_o4_f0_fsc.sym.36_repeat.cif,3.398886,test
DB0-m2_o8_o17_f0_pcu.sym.63_repeat.cif,0.169836,test
DB13-hxg-Syn038896_repeat.cif,0.400181,test
DB7-ddmof_20943_repeat.cif,0.250715,test
DB5-hypotheticalMOF_15734_1_0_0_22_2_6_repeat.cif,0.23179,test
DB7-ddmof_19505_repeat.cif,0.5166499999999999,test
DB0-m3_o1530_o158_f0_fsc.sym.24_repeat.cif,2.051567,test
DB0-m2_o10_o28_f0_pcu.sym.13_repeat.cif,2.704445,test
DB0-m3_o8_o26_f0_pcu.sym.51_repeat.cif,0.2492539999999999,test
DB0-m29_o90_o108_f0_pts.sym.26_repeat.cif,0.637011,test
DB0-m3_o6_o18_f0_pcu.sym.19_repeat.cif,0.7520230000000001,test
DB0-m2_o26_o27_f0_pcu.sym.37_repeat.cif,0.2293899999999999,test
DB13-dia-Syn033887_repeat.cif,1.254248,test
DB0-m29_o93_o510_f0_pts.sym.79_repeat.cif,0.33642,test
DB13-lvt-Syn028164_repeat.cif,0.4048389999999999,test
DB1-Al2O6-irmof6_B-irmof7_B_No15_repeat.cif,0.0476849999999999,test
DB0-m3_o21_o150_f0_fsc.sym.25_repeat.cif,0.6047480000000001,test
DB0-m3_o1_o9_f0_nbo.sym.116_repeat.cif,0.461375,test
DB0-m29_o99_o143_f0_pts.sym.27_repeat.cif,0.281852,test
DB0-m2_o6_o13_f0_pcu.sym.98_repeat.cif,0.465988,test
DB0-m3_o14_o27_f0_nbo.sym.22_repeat.cif,0.16939,test
DB0-m3_o1530_o158_f0_fsc.sym.21_repeat.cif,2.0087300000000003,test
DB0-m3_o22_o22_f0_pcu.sym.36_repeat.cif,3.000568,test
DB15-cds_N87_E149_opt_repeat.cif,0.998346,test
DB1-Cu2O8-irmof10_A-mofHTB_No577_repeat.cif,0.140959,test
DB7-ddmof_6711_repeat.cif,0.126731,test
DB0-m29_o81_o470_f0_pts.sym.86_repeat.cif,0.531217,test
DB0-m2_o3_o14_f0_pcu.sym.52_repeat.cif,0.4622619999999999,test
DB0-m3_o1470_o159_f0_fsc.sym.33_repeat.cif,3.403408,test
DB0-m3_o25_o90_f0_fsc.sym.26_repeat.cif,1.654916,test
DB0-m9_o7_o18_f0_sra.sym.21_repeat.cif,0.426646,test
DB5-hypotheticalMOF_5073311_0_0_2_19_8_1_repeat.cif,0.240345,test
DB0-m29_o86_o47_f0_pts.sym.37_repeat.cif,2.216063,test
DB0-m29_o84_o52_f0_pts.sym.107_repeat.cif,2.167834,test
DB13-hxg-Syn023879_repeat.cif,1.22823,test
DB1-Zn2O8-AZO_A-irmof6_A_No82_repeat.cif,0.20194,test
DB6-cuf_7524_repeat.cif,0.2819649999999999,test
DB0-m29_o81_o110_f0_pts.sym.50_repeat.cif,0.913269,test
DB0-m3_o4_o24_f0_nbo.sym.40_repeat.cif,0.256874,test
DB0-m3_o25_o450_f0_fsc.sym.60_repeat.cif,1.941485,test
DB0-m2_o16_o26_f0_pcu.sym.46_repeat.cif,0.8221980000000002,test
DB0-m3_o12_o25_f0_pcu.sym.1_repeat.cif,0.3182869999999999,test
DB0-m29_o91_o54_f0_pts.sym.11_repeat.cif,0.7800020000000001,test
DB0-m3_o5_o11_f0_nbo.sym.87_repeat.cif,0.253227,test
DB0-m15_o2_o74_f0_fsc_repeat.cif,0.91754,test
DB0-m3_o7_o25_f0_pcu.sym.119_repeat.cif,0.561548,test
DB5-hypotheticalMOF_5012153_1_1_0_20_10_1_repeat.cif,0.384727,test
DB0-m1_o13_sml_repeat.cif,0.274774,test
DB0-m2_o15_o27_f0_pcu.sym.15_repeat.cif,0.5310889999999999,test
DB0-m3_o22_o143_f0_fsc.sym.16_repeat.cif,2.89148,test
DB5-hypotheticalMOF_5055616_3_1_1_28_15_1_repeat.cif,1.186921,test
DB0-m3_o530_o158_f0_fsc.sym.50_repeat.cif,1.861327,test
DB5-hypotheticalMOF_3000713_1_0_1_34_36_5_repeat.cif,0.150445,test
DB13-lvt-Syn031444_repeat.cif,0.553003,test
DB0-m3_o520_o23_f0_fsc.sym.55_repeat.cif,0.6644260000000002,test
DB0-m9_o4_o17_f0_sra.sym.39_repeat.cif,3.187471,test
DB0-m9_o14_o24_f0_sra.sym.20_repeat.cif,1.25013,test
DB13-hxg-Syn023241_repeat.cif,0.930718,test
DB0-m3_o96_o22_f0_fsc.sym.14_repeat.cif,1.797034,test
DB1-Cu2O8N2-ADC_A-irmof7_A_No781_repeat.cif,0.6682699999999999,test
DB0-m3_o8_o21_f0_pcu.sym.62_repeat.cif,0.2694569999999999,test
DB0-m3_o88_o159_f0_fsc.sym.11_repeat.cif,2.210631,test
DB0-m3_o25_o1500_f0_fsc.sym.33_repeat.cif,1.316885,test
DB0-m3_o44_o13_f0_fsc.sym.62_repeat.cif,1.251996,test
DB0-m3_o16_o27_f0_pcu.sym.3_repeat.cif,0.519815,test
DB0-m3_o14_o151_f0_fsc.sym.17_repeat.cif,2.048394,test
DB0-m3_o24_o25_f0_pcu.sym.22_repeat.cif,0.260111,test
DB0-m3_o2_o14_f0_nbo.sym.33_repeat.cif,0.198923,test
DB0-m3_o440_o15_f0_fsc.sym.15_repeat.cif,1.682286,test
DB12-KIBDEF_clean_repeat.cif,0.375394,test
DB0-m2_o15_o20_f0_nbo.sym.19_repeat.cif,0.1744759999999999,test
DB0-m29_o82_o102_f0_pts.sym.24_repeat.cif,1.149429,test
DB0-m9_o12_o12_f0_sra.sym.18_repeat.cif,1.151697,test
DB5-hypotheticalMOF_8387_0_0_0_0_25_7_repeat.cif,0.302975,test
DB6-cuf_9076_repeat.cif,0.2988249999999999,test
DB1-Zn4O13-DPAC_A-irmof6_A_No219_repeat.cif,0.227181,test
DB0-m2_o9_o27_f0_nbo.sym.56_repeat.cif,0.289173,test
DB0-m2_o17_o24_f0_nbo.sym.106_repeat.cif,0.144013,test
DB0-m3_o6_o15_f0_nbo.sym.66_repeat.cif,0.694442,test
DB0-m3_o540_o23_f0_fsc.sym.6_repeat.cif,0.857833,test
DB1-Zn2O8-irmof16_A-irmof20_A_No443_repeat.cif,0.118843,test
DB0-m2_o4_o9_f0_nbo.sym.85_repeat.cif,0.224666,test
DB0-m3_o530_o14_f0_fsc.sym.28_repeat.cif,3.189497,test
DB0-m29_o99_o45_f0_pts.sym.66_repeat.cif,0.4196789999999999,test
DB1-Cu2O8N2-ADC_A-irmof14_A_No759_repeat.cif,0.291536,test
DB0-m5_o34_o34_f0_flu.sym.50_repeat.cif,1.273134,test
DB0-m1_o24_snz_repeat.cif,0.2992809999999999,test
DB5-hypotheticalMOF_6003078_1_0_3_3_12_2_repeat.cif,0.334757,test
DB0-m9_o25_o27_f0_sra.sym.14_repeat.cif,0.541099,test
DB0-m29_o81_o53_f0_pts.sym.27_repeat.cif,1.063343,test
DB6-cuf_9561_repeat.cif,0.870905,test
DB0-m3_o17_o420_f0_fsc.sym.23_repeat.cif,3.010918,test
DB1-Zn2O8N2-BDC_A-DPAC_A_No1029_repeat.cif,0.917139,test
DB0-m9_o6_o25_f0_sra.sym.93_repeat.cif,0.477456,test
DB0-m3_o24_o500_f0_fsc.sym.7_repeat.cif,1.4676550000000002,test
DB0-m2_o9_o25_f0_nbo.sym.117_repeat.cif,0.250529,test
DB0-m3_o17_o22_f0_nbo.sym.145_repeat.cif,0.381063,test
DB5-hypotheticalMOF_5071787_2_0_2_19_25_5_repeat.cif,0.295057,test
DB0-m2_o22_o29_f0_nbo.sym.36_repeat.cif,0.2200929999999999,test
DB0-m2_o22_o27_f0_nbo.sym.54_repeat.cif,0.145081,test
DB0-m29_o89_o1500_f0_pts.sym.107_repeat.cif,0.626723,test
DB0-m3_o420_o22_f0_fsc.sym.14_repeat.cif,2.397057,test
DB0-m3_o23_o25_f0_pcu.sym.8_repeat.cif,0.396927,test
DB0-m2_o14_o17_f0_nbo.sym.108_repeat.cif,0.2423759999999999,test
DB6-cuf_5542_repeat.cif,0.543492,test
DB0-m3_o152_o15_f0_fsc.sym.5_repeat.cif,2.868231,test
DB7-ddmof_3646_repeat.cif,0.329031,test
DB0-m3_o6_o26_f0_pcu.sym.21_repeat.cif,0.2614689999999999,test
DB0-m2_o1_o23_f0_nbo.sym.159_repeat.cif,0.26147,test
DB0-m2_o6_o12_f0_pcu.sym.1_repeat.cif,0.187822,test
DB12-CODSUL_clean_repeat.cif,1.7093949999999998,test
DB6-cuf_9920_repeat.cif,0.203334,test
DB0-m3_o11_o27_f0_pcu.sym.15_repeat.cif,0.242402,test
DB0-m3_o480_o18_f0_fsc.sym.28_repeat.cif,3.96382,test
DB0-m29_o81_o1530_f0_pts.sym.7_repeat.cif,0.4530659999999999,test
DB0-m3_o12_o21_f0_pcu.sym.74_repeat.cif,0.774119,test
DB0-m3_o5_o9_f0_nbo.sym.120_repeat.cif,0.905529,test
DB0-m29_o91_o150_f0_pts.sym.25_repeat.cif,0.6753950000000001,test
DB1-Cu2O8N2-ADC_A-irmof14_A_No605_repeat.cif,0.259035,test
DB1-Zn2O8N2-DPAC_A-irmof10_A_No592_repeat.cif,0.252118,test
DB1-MIL47V-ADC_B-AZO_B_No416_repeat.cif,0.392848,test
DB0-m29_o81_o1470_f0_pts.sym.89_repeat.cif,0.588712,test
DB0-m3_o160_o150_f0_fsc.sym.76_repeat.cif,1.005026,test
DB5-hypotheticalMOF_19208_1_1_1_24_7_2_repeat.cif,1.07872,test
DB15-pcu_N144_E25_opt_repeat.cif,1.6840929999999998,test
DB0-m29_o99_o108_f0_pts.sym.29_repeat.cif,0.402691,test
DB0-m9_o25_o25_f0_sra.sym.59_repeat.cif,0.5483769999999999,test
DB0-m9_o7_o13_f0_sra.sym.119_repeat.cif,0.7288110000000001,test
DB6-cuf_7854_repeat.cif,0.194122,test
DB5-hypotheticalMOF_6000607_0_0_3_12_16_1_repeat.cif,1.104006,test
DB0-m29_o81_o91_f0_pts.sym.9_repeat.cif,0.7397870000000001,test
DB0-m9_o25_o3_f0_sra_repeat.cif,0.7913779999999998,test
DB0-m3_o82_o21_f0_fsc.sym.15_repeat.cif,2.300965,test
DB0-m2_o17_o28_f0_pcu.sym.84_repeat.cif,0.301773,test
DB0-m3_o25_o47_f0_fsc.sym.75_repeat.cif,3.5369360000000003,test
DB0-m3_o7_o25_f0_nbo.sym.74_repeat.cif,0.274511,test
DB0-m2_o13_o27_f0_pcu.sym.34_repeat.cif,0.488741,test
DB0-m3_o17_o105_f0_fsc.sym.52_repeat.cif,1.38936,test
DB0-m2_o2_o18_f0_pcu.sym.35_repeat.cif,0.2797079999999999,test
DB0-m3_o520_o13_f0_fsc.sym.28_repeat.cif,3.5025480000000004,test
DB5-hypotheticalMOF_5003510_3_0_0_18_21_7_repeat.cif,0.1232,test
DB0-m3_o17_o47_f0_fsc.sym.44_repeat.cif,2.833992,test
DB0-m3_o16_o1520_f0_fsc.sym.16_repeat.cif,3.222507,test
DB7-ddmof_3340_repeat.cif,0.626312,test
DB0-m2_o4_o27_f0_nbo.sym.53_repeat.cif,0.156838,test
DB6-cuf_5279_repeat.cif,0.308954,test
DB13-lvt-Syn037361_repeat.cif,0.292514,test
DB0-m2_o6_o24_f0_nbo.sym.162_repeat.cif,0.126513,test
DB0-m3_o24_o28_f0_nbo.sym.58_repeat.cif,0.147953,test
DB5-hypotheticalMOF_11763_2_0_0_5_21_2_repeat.cif,0.212209,test
DB0-m29_o84_o172_f0_pts.sym.29_repeat.cif,0.441051,test
DB0-m9_o8_o21_f0_sra.sym.33_repeat.cif,0.235335,test
DB0-m2_o15_o28_f0_pcu.sym.23_repeat.cif,1.534514,test
DB12-TORJAN_freeONLY_repeat.cif,1.65883,test
DB0-m29_o90_o78_f0_pts.sym.23_repeat.cif,0.460066,test
DB0-m3_o156_o151_f0_fsc.sym.58_repeat.cif,1.556715,test
DB0-m9_o13_o25_f0_sra.sym.96_repeat.cif,1.824011,test
DB0-m29_o84_o46_f0_pts.sym.39_repeat.cif,1.7805490000000002,test
DB0-m3_o1_o22_f0_nbo.sym.153_repeat.cif,0.2508479999999999,test
DB7-ddmof_19423_repeat.cif,0.18044,test
DB0-m3_o2_o23_f0_pcu.sym.42_repeat.cif,0.257609,test
DB1-Cu2O8N2-ADC_A-imdb_No10_repeat.cif,0.217274,test
DB5-hypotheticalMOF_21599_0_0_1_11_7_9_repeat.cif,1.104939,test
DB0-m29_o81_o1500_f0_pts.sym.24_repeat.cif,0.238866,test
DB6-cuf_3772_repeat.cif,0.410085,test
DB0-m2_o10_o29_f0_pcu.sym.30_repeat.cif,3.451042,test
DB0-m29_o82_o500_f0_pts.sym.5_repeat.cif,1.562138,test
DB1-Cu2O8N2-BDC_A-irmof14_A_No311_repeat.cif,2.3124880000000005,test
DB0-m29_o93_o470_f0_pts.sym.1_repeat.cif,0.434395,test
DB0-m9_o11_o11_f0_sra.sym.31_repeat.cif,0.829912,test
DB0-m3_o25_o47_f0_fsc.sym.74_repeat.cif,3.5513480000000004,test
DB0-m2_o24_o24_f0_nbo_repeat.cif,0.142142,test
DB0-m2_o38_o38_f0_fof.sym.19_repeat.cif,0.755533,test
DB0-m29_o96_o150_f0_pts.sym.61_repeat.cif,1.046683,test
DB0-m2_o16_o140_f0_fsc_repeat.cif,1.096461,test
DB0-m29_o83_o150_f0_pts.sym.59_repeat.cif,0.549691,test
DB0-m2_o11_o21_f0_pcu.sym.21_repeat.cif,0.147076,test
DB0-m3_o13_o26_f0_pcu.sym.64_repeat.cif,0.461104,test
DB0-m3_o25_o1530_f0_fsc.sym.83_repeat.cif,1.9856550000000008,test
DB0-m9_o1_o17_f0_sra.sym.32_repeat.cif,1.164994,test
DB7-ddmof_22542_repeat.cif,0.236751,test
DB0-m3_o160_o83_f0_fsc.sym.2_repeat.cif,1.966534,test
DB0-m3_o6_o22_f0_nbo.sym.24_repeat.cif,0.212296,test
DB13-hxg-Syn039957_repeat.cif,0.380221,test
DB0-m29_o81_o43_f0_pts.sym.46_repeat.cif,0.8503570000000001,test
