filename,wc_mmolg,split
DB0-m2_o3_o16_f0_pcu.sym.94_repeat.cif,0.425939,test
DB0-m3_o2_o13_f0_pcu.sym.2_repeat.cif,0.275395,test
DB1-Zn2O8-AZO_A-DPAC_A_No28_repeat.cif,0.237815,test
DB0-m29_o91_o85_f0_pts.sym.9_repeat.cif,0.5978349999999999,test
DB0-m3_o50_o23_f0_fsc.sym.42_repeat.cif,1.1416689999999998,test
DB0-m3_o1_o12_f0_pcu.sym.92_repeat.cif,1.789368,test
DB1-Cu2O8N2-ADC_A-DPAC_A_No625_repeat.cif,0.232159,test
DB1-Cu2O8N2-AZO_A-DPAC_A_No308_repeat.cif,0.19135,test
DB6-cuf_6064_repeat.cif,0.7042970000000001,test
DB15-lon_N76_E24_opt_repeat.cif,0.145184,test
DB0-m2_o4_o19_f0_nbo.sym.92_repeat.cif,0.165857,test
DB0-m2_o7_o23_f0_nbo.sym.20_repeat.cif,0.149521,test
DB6-pMOF_550_repeat.cif,0.257191,test
DB1-Zn2O8-AZO_A-irmof6_A_No138_repeat.cif,0.3433239999999999,test
DB1-Cu2O8-AZO_A-DPAC_A_No601_repeat.cif,0.507973,test
DB0-m3_o3_o20_f0_pcu.sym.66_repeat.cif,0.2318569999999999,test
DB5-hypotheticalMOF_1000401_1_0_3_25_9_2_repeat.cif,1.000655,test
DB0-m3_o470_o23_f0_fsc.sym.26_repeat.cif,1.98511,test
DB0-m9_o6_o18_f0_sra.sym.19_repeat.cif,0.590989,test
DB0-m2_o14_o25_f0_nbo.sym.110_repeat.cif,0.143075,test
DB0-m2_o16_o23_f0_pcu.sym.89_repeat.cif,0.8638480000000001,test
DB0-m3_o13_o24_f0_pcu.sym.57_repeat.cif,0.636463,test
DB0-m29_o84_o108_f0_pts.sym.17_repeat.cif,0.870264,test
DB0-m29_o84_o540_f0_pts.sym.8_repeat.cif,0.5142639999999999,test
DB0-m3_o9_o23_f0_nbo.sym.95_repeat.cif,0.3357529999999999,test
DB0-m3_o1_o7_f0_nbo.sym.69_repeat.cif,0.402367,test
DB0-m29_o89_o42_f0_pts.sym.83_repeat.cif,1.064317,test
DB5-hypotheticalMOF_6003235_0_0_3_19_17_5_repeat.cif,1.605707,test
DB0-m3_o13_o15_f0_pcu.sym.5_repeat.cif,0.8743110000000002,test
DB0-m3_o18_o146_f0_fsc.sym.16_repeat.cif,1.537804,test
DB0-m3_o4_o45_f0_fsc.sym.43_repeat.cif,2.449313,test
DB5-hypotheticalMOF_29790_1_1_2_24_7_1_repeat.cif,1.503246,test
DB1-Cu2O8N2-ADC_A-irmof8_A_No496_repeat.cif,0.197409,test
DB0-m29_o90_o148_f0_pts.sym.76_repeat.cif,0.950917,test
DB0-m29_o99_o111_f0_pts.sym.74_repeat.cif,0.573608,test
DB1-Cu2N8-DPAC_B-irmof7_B_No946_repeat.cif,1.07083,test
DB0-m3_o1480_o158_f0_fsc.sym.29_repeat.cif,2.626972,test
DB0-m3_o13_o25_f0_pcu.sym.17_repeat.cif,0.4391659999999999,test
DB0-m2_o17_o28_f0_pcu.sym.84_repeat.cif,0.301773,test
DB1-Zn2O8-ADC_A-irmof8_A_No112_repeat.cif,0.468368,test
DB0-m2_o3_o24_f0_pcu.sym.63_repeat.cif,0.2636349999999999,test
DB0-m9_o2_o11_f0_sra.sym.34_repeat.cif,1.332859,test
DB0-m2_o20_o29_f0_nbo.sym.17_repeat.cif,0.205372,test
DB0-m3_o450_o20_f0_fsc.sym.8_repeat.cif,0.27892,test
DB0-m3_o9_o22_f0_nbo.sym.15_repeat.cif,1.079499,test
DB0-m3_o3_o23_f0_pcu.sym.21_repeat.cif,0.197157,test
DB0-m3_o13_o45_f0_fsc.sym.11_repeat.cif,1.538939,test
DB0-m2_o2_o4_f0_nbo.sym.47_repeat.cif,0.215324,test
DB5-hypotheticalMOF_5212_1_0_0_1_25_0_repeat.cif,0.162359,test
DB15-qzd_N87_E44_opt_repeat.cif,1.437822,test
DB0-m3_o7_o19_f0_pcu.sym.3_repeat.cif,0.1930069999999999,test
DB0-m3_o1470_o6_f0_fsc.sym.14_repeat.cif,0.5230319999999999,test
DB5-hypotheticalMOF_5050350_3_0_1_23_18_9_repeat.cif,0.198292,test
DB0-m3_o13_o19_f0_pcu.sym.82_repeat.cif,0.797616,test
DB0-m3_o480_o156_f0_fsc.sym.16_repeat.cif,4.82015,test
DB0-m2_o25_o28_f0_nbo.sym.37_repeat.cif,0.185158,test
DB0-m2_o7_o17_f0_pcu.sym.121_repeat.cif,0.388135,test
DB0-m3_o4_o4_f0_nbo.sym.61_repeat.cif,0.431361,test
DB0-m29_o80_o1530_f0_pts.sym.7_repeat.cif,1.172898,test
DB0-m2_o15_o20_f0_nbo.sym.5_repeat.cif,0.151156,test
DB0-m3_o45_o22_f0_fsc.sym.1_repeat.cif,0.790797,test
DB0-m2_o8_o27_f0_pcu.sym.32_repeat.cif,0.212221,test
DB0-m29_o97_o108_f0_pts.sym.31_repeat.cif,0.728308,test
DB0-m29_o90_o1470_f0_pts.sym.23_repeat.cif,0.32815,test
DB0-m9_o17_o19_f0_sra.sym.9_repeat.cif,1.095153,test
DB0-m2_o26_o27_f0_pcu.sym.59_repeat.cif,0.31111,test
DB0-m2_o31_o21_tfo_repeat.cif,0.1058229999999999,test
DB1-Cu2O8N2-DPAC_A-irmof6_A_No292_repeat.cif,0.170992,test
DB0-m3_o3_o23_f0_pcu.sym.109_repeat.cif,0.2476249999999999,test
DB0-m29_o85_o46_f0_pts.sym.53_repeat.cif,0.7786160000000001,test
DB0-m18_o18_o145_f0_fsc_repeat.cif,1.954988,test
DB5-hypotheticalMOF_36337_1_0_2_16_2_10_repeat.cif,4.910935,test
DB0-m3_o8_o21_f0_pcu.sym.22_repeat.cif,0.195099,test
DB0-m9_o12_o22_f0_sra.sym.21_repeat.cif,0.80682,test
DB0-m3_o160_o47_f0_fsc.sym.35_repeat.cif,2.41031,test
DB0-m3_o155_o151_f0_fsc.sym.26_repeat.cif,1.417403,test
DB0-m3_o96_o158_f0_fsc.sym.33_repeat.cif,1.004173,test
DB0-m3_o12_o28_f0_pcu.sym.82_repeat.cif,0.407983,test
DB0-m2_o7_o23_f0_nbo.sym.73_repeat.cif,0.161389,test
DB0-m29_o80_o510_f0_pts.sym.64_repeat.cif,0.420736,test
DB0-m3_o4_o24_f0_nbo.sym.138_repeat.cif,0.259861,test
DB0-m3_o160_o1510_f0_fsc.sym.45_repeat.cif,1.107036,test
DB0-m2_o4_o24_f0_nbo.sym.85_repeat.cif,0.1923,test
DB0-m2_o2_o14_f0_nbo.sym.43_repeat.cif,0.194121,test
DB0-m3_o14_o27_f0_nbo.sym.11_repeat.cif,0.3710799999999999,test
DB0-m9_o12_o12_f0_sra.sym.21_repeat.cif,2.188137,test
DB12-QOKCID_freeONLY_repeat.cif,0.3133049999999999,test
DB0-m29_o82_o149_f0_pts.sym.15_repeat.cif,0.989145,test
DB0-m3_o6_o15_f0_pcu.sym.1_repeat.cif,0.5765180000000001,test
DB5-hypotheticalMOF_1001220_0_0_3_10_21_4_repeat.cif,0.618072,test
DB0-m3_o6_o25_f0_pcu.sym.111_repeat.cif,0.7942020000000001,test
DB0-m3_o25_o45_f0_fsc.sym.50_repeat.cif,1.115931,test
DB0-m3_o18_o450_f0_fsc.sym.22_repeat.cif,2.068848,test
DB0-m29_o90_o1510_f0_pts.sym.3_repeat.cif,0.292608,test
DB0-m9_o13_o22_f0_sra.sym.101_repeat.cif,0.7996340000000002,test
DB0-m29_o99_o148_f0_pts.sym.81_repeat.cif,0.4914199999999999,test
DB1-Cu2O8-irmof10_A-irmof16_A_No283_repeat.cif,0.256775,test
DB0-m2_o7_o23_f0_pcu.sym.90_repeat.cif,0.2493269999999999,test
DB0-m3_o24_o25_f0_pcu.sym.89_repeat.cif,0.62029,test
DB0-m3_o22_o22_f0_nbo.sym.74_repeat.cif,0.520232,test
DB0-m29_o93_o510_f0_pts.sym.78_repeat.cif,0.196758,test
DB1-Cu2O8N2-irmof14_A-irmof8_A_No295_repeat.cif,0.324015,test
DB0-m2_o2_o21_f0_pcu.sym.78_repeat.cif,0.5869479999999999,test
DB0-m3_o43_o23_f0_fsc.sym.5_repeat.cif,0.929922,test
DB0-m3_o1_o20_f0_nbo.sym.74_repeat.cif,0.7239680000000001,test
DB0-m2_o5_o27_f0_nbo.sym.26_repeat.cif,0.127687,test
DB0-m3_o9_o27_f0_nbo.sym.114_repeat.cif,0.4266709999999999,test
DB0-m3_o16_o152_f0_fsc.sym.26_repeat.cif,3.803132,test
DB0-m2_o22_o26_f0_pcu.sym.34_repeat.cif,0.6916389999999999,test
DB0-m3_o2_o11_f0_nbo.sym.81_repeat.cif,0.165451,test
DB0-m3_o13_o20_f0_pcu.sym.100_repeat.cif,0.328306,test
DB0-m29_o97_o51_f0_pts.sym.48_repeat.cif,0.99516,test
DB0-m2_o15_o24_f0_nbo.sym.82_repeat.cif,0.645557,test
DB12-GONNAA_clean_repeat.cif,4.186519,test
DB0-m29_o88_o148_f0_pts.sym.99_repeat.cif,1.281918,test
DB0-m29_o82_o53_f0_pts.sym.9_repeat.cif,0.96378,test
DB0-m2_o8_o25_f0_pcu.sym.6_repeat.cif,0.352819,test
DB5-hypotheticalMOF_11418_1_1_0_5_9_7_repeat.cif,1.052388,test
DB0-m3_o25_o28_f0_pcu.sym.135_repeat.cif,0.398794,test
DB0-m2_o7_o25_f0_nbo.sym.15_repeat.cif,0.152852,test
DB0-m3_o160_o530_f0_fsc.sym.6_repeat.cif,1.335574,test
DB0-m3_o1_o23_f0_pcu.sym.33_repeat.cif,1.627728,test
DB0-m29_o80_o490_f0_pts.sym.37_repeat.cif,1.025644,test
DB0-m3_o9_o17_f0_nbo.sym.31_repeat.cif,0.407829,test
DB0-m3_o22_o26_f0_pcu.sym.52_repeat.cif,0.878717,test
DB0-m3_o18_o26_f0_pcu.sym.51_repeat.cif,0.437018,test
DB5-hypotheticalMOF_6002404_1_1_3_20_2_0_repeat.cif,0.359307,test
DB7-ddmof_4844_repeat.cif,0.292926,test
DB0-m9_o7_o21_f0_sra_repeat.cif,0.285391,test
DB15-sxc_N65_E108_opt_repeat.cif,1.5151530000000002,test
DB0-m3_o9_o14_f0_nbo.sym.85_repeat.cif,1.1635460000000002,test
DB0-m29_o90_o42_f0_pts.sym.22_repeat.cif,0.369849,test
DB0-m29_o82_o420_f0_pts.sym.53_repeat.cif,0.58345,test
DB5-hypotheticalMOF_5061799_3_1_2_18_24_1_repeat.cif,0.292361,test
DB0-m9_o22_o24_f0_sra.sym.98_repeat.cif,1.253533,test
DB0-m29_o96_o149_f0_pts.sym.52_repeat.cif,1.339326,test
DB0-m3_o2_o26_f0_pcu.sym.40_repeat.cif,0.3845099999999999,test
DB13-cds-Syn022557_repeat.cif,0.193382,test
DB5-hypotheticalMOF_33606_0_0_2_13_2_6_repeat.cif,1.015389,test
DB0-m29_o99_o52_f0_pts.sym.92_repeat.cif,0.487023,test
DB7-ddmof_4519_repeat.cif,0.530062,test
DB5-hypotheticalMOF_14855_1_0_0_16_11_1_repeat.cif,0.145638,test
DB1-Zn2O8-irmof16_A-irmof20_A_No555_repeat.cif,0.230819,test
DB0-m29_o91_o109_f0_pts.sym.68_repeat.cif,0.5994789999999999,test
DB5-hypotheticalMOF_5039222_2_0_1_15_25_5_repeat.cif,0.197421,test
DB0-m29_o88_o108_f0_pts.sym.56_repeat.cif,0.853626,test
DB0-m3_o146_o19_f0_fsc.sym.36_repeat.cif,1.657494,test
DB0-m9_o4_o22_f0_sra.sym.62_repeat.cif,1.116258,test
DB0-m2_o7_o27_f0_pcu.sym.1_repeat.cif,0.1895479999999999,test
DB0-m2_o16_o25_f0_pcu.sym.61_repeat.cif,0.8731980000000001,test
DB0-m3_o1500_o14_f0_fsc.sym.53_repeat.cif,3.789962,test
DB0-m29_o82_o172_f0_pts.sym.41_repeat.cif,0.2745149999999999,test
DB13-dia-Syn021291_repeat.cif,0.38011,test
DB0-m3_o19_o27_f0_nbo.sym.33_repeat.cif,0.164883,test
DB0-m3_o540_o6_f0_fsc.sym.53_repeat.cif,0.772,test
DB1-Cu2N8-fum_B-irmof20_B_No144_repeat.cif,0.857318,test
DB0-m3_o25_o146_f0_fsc.sym.78_repeat.cif,1.882812,test
DB0-m2_o23_o29_f0_nbo.sym.14_repeat.cif,0.190748,test
DB1-Cu2N8-ADC_B-DPAC_B_No144_repeat.cif,0.4006789999999999,test
DB1-Cu2N8-irmof16_B-irmof6_B_No197_repeat.cif,1.428119,test
DB0-m29_o90_o93_f0_pts.sym.9_repeat.cif,0.211671,test
DB6-pMOF_464_repeat.cif,0.185983,test
DB0-m2_o11_o17_f0_nbo.sym.80_repeat.cif,0.310032,test
DB7-ddmof_21893_repeat.cif,0.492569,test
DB0-m3_o153_o158_f0_fsc.sym.93_repeat.cif,3.1802430000000004,test
DB0-m3_o148_o6_f0_fsc.sym.23_repeat.cif,1.410071,test
DB0-m3_o48_o155_f0_fsc.sym.12_repeat.cif,2.2309360000000003,test
DB0-m3_o3_o11_f0_pcu.sym.74_repeat.cif,0.244884,test
DB1-MIL47V-AZO_B-imd_No2_repeat.cif,0.402282,test
DB0-m2_o17_o22_f0_pcu.sym.45_repeat.cif,0.421669,test
DB1-Zn2O8N2-irmof20_A-irmof7_A_No482_repeat.cif,0.5959150000000001,test
DB0-m3_o19_o30_tfc_repeat.cif,2.044102,test
DB1-Zn2O8-ADC_A-irmof20_A_No347_repeat.cif,0.30905,test
DB0-m29_o90_o1470_f0_pts.sym.111_repeat.cif,0.900851,test
DB0-m29_o88_o420_f0_pts.sym.90_repeat.cif,0.7494620000000002,test
DB0-m29_o83_o430_f0_pts.sym.62_repeat.cif,0.388104,test
DB0-m3_o156_o150_f0_fsc.sym.32_repeat.cif,1.92808,test
DB0-m2_o1_o6_f0_pcu.sym.2_repeat.cif,0.395712,test
DB6-cuf_3022_repeat.cif,1.15439,test
DB0-m3_o18_o19_f0_pcu.sym.14_repeat.cif,0.4856560000000001,test
DB0-m3_o1510_o158_f0_fsc.sym.42_repeat.cif,1.02386,test
DB0-m29_o82_o149_f0_pts.sym.24_repeat.cif,1.449545,test
DB0-m3_o14_o24_f0_pcu.sym.44_repeat.cif,1.4632,test
DB0-m3_o12_o23_f0_pcu.sym.156_repeat.cif,0.56707,test
DB0-m2_o7_o20_f0_nbo.sym.67_repeat.cif,0.2136959999999999,test
DB5-hypotheticalMOF_5040817_3_2_1_15_18_0_repeat.cif,1.2269529999999995,test
DB0-m2_o1_o15_f0_pcu_repeat.cif,1.127987,test
DB13-cds-Syn025156_repeat.cif,0.1549699999999999,test
DB0-m3_o23_o24_f0_nbo.sym.119_repeat.cif,0.322802,test
DB0-m2_o21_o25_f0_pcu.sym.154_repeat.cif,0.22011,test
DB0-m3_o13_o26_f0_pcu.sym.94_repeat.cif,0.426823,test
DB0-m3_o146_o19_f0_fsc.sym.81_repeat.cif,0.708779,test
DB6-cuf_7735_repeat.cif,0.683257,test
DB0-m3_o15_o27_f0_nbo.sym.19_repeat.cif,0.287645,test
DB0-m3_o51_o20_f0_fsc.sym.28_repeat.cif,0.300805,test
DB0-m3_o1480_o21_f0_fsc.sym.9_repeat.cif,0.788489,test
DB0-m3_o3_o9_f0_nbo.sym.23_repeat.cif,0.1911709999999999,test
DB5-hypotheticalMOF_5011495_1_1_0_20_2_2_repeat.cif,1.121639,test
DB0-m3_o11_o17_f0_nbo.sym.73_repeat.cif,0.4745709999999999,test
DB0-m2_o23_o24_f0_pcu.sym.57_repeat.cif,0.216076,test
DB5-hypotheticalMOF_21449_0_0_1_11_17_7_repeat.cif,0.468787,test
DB0-m3_o23_o24_f0_nbo.sym.138_repeat.cif,0.630463,test
DB0-m3_o6_o23_f0_nbo.sym.120_repeat.cif,0.233399,test
DB0-m2_o19_o25_f0_nbo.sym.52_repeat.cif,0.158392,test
DB0-m2_o14_o24_f0_nbo.sym.111_repeat.cif,0.218158,test
DB0-m2_o15_o23_f0_pcu_repeat.cif,3.601553,test
DB0-m9_o23_o27_f0_sra.sym.75_repeat.cif,1.179836,test
DB0-m3_o24_o26_f0_pcu.sym.85_repeat.cif,1.18764,test
DB0-m2_o20_o29_f0_pcu.sym.50_repeat.cif,0.4754469999999999,test
DB5-hypotheticalMOF_5061720_2_0_2_18_25_5_repeat.cif,0.2092699999999999,test
DB0-m3_o12_o24_f0_pcu.sym.28_repeat.cif,0.287174,test
DB0-m29_o99_o44_f0_pts.sym.79_repeat.cif,0.418269,test
DB0-m9_o21_o26_f0_sra.sym.27_repeat.cif,0.274331,test
DB1-Cu2N8-ADC_B-irmof7_B_No261_repeat.cif,1.838219,test
DB0-m3_o2_o13_f0_pcu.sym.73_repeat.cif,1.336412,test
DB0-m3_o6_o9_f0_pcu.sym.70_repeat.cif,0.6055590000000001,test
DB13-hxg-Syn030253_repeat.cif,0.439967,test
DB0-m3_o8_o8_f0_pcu.sym.106_repeat.cif,0.6773100000000001,test
DB1-MIL47V-irmof16_B-irmof6_B_No241_repeat.cif,2.3570809999999995,test
DB0-m3_o2_o25_f0_nbo.sym.98_repeat.cif,0.140705,test
DB0-m29_o86_o86_f0_pts.sym.48_repeat.cif,1.2083469999999998,test
DB0-m9_o17_o17_f0_sra.sym.25_repeat.cif,2.20222,test
DB13-lvt-Syn039878_repeat.cif,0.41509,test
DB0-m3_o13_o27_f0_pcu.sym.86_repeat.cif,0.343543,test
DB12-WOHBIF_freeONLY_repeat.cif,0.8735080000000001,test
DB0-m3_o12_o29_f0_pcu.sym.16_repeat.cif,0.6144859999999999,test
DB0-m3_o3_o20_f0_pcu.sym.69_repeat.cif,0.201686,test
DB0-m2_o11_o14_f0_pcu.sym.51_repeat.cif,0.781581,test
DB0-m3_o153_o155_f0_fsc.sym.75_repeat.cif,1.946563,test
DB0-m2_o14_o15_f0_nbo.sym.82_repeat.cif,0.309881,test
DB6-cuf_2265_repeat.cif,0.526336,test
DB0-m2_o7_o23_f0_pcu.sym.101_repeat.cif,0.484842,test
DB0-m29_o97_o420_f0_pts.sym.12_repeat.cif,0.413359,test
DB0-m2_o8_o14_f0_pcu.sym.121_repeat.cif,0.331787,test
DB0-m3_o6_o28_f0_pcu.sym.29_repeat.cif,0.215021,test
DB0-m3_o150_o22_f0_fsc.sym.88_repeat.cif,1.333332,test
DB0-m3_o500_o14_f0_fsc.sym.6_repeat.cif,2.326014,test
DB0-m3_o1480_o158_f0_fsc.sym.105_repeat.cif,3.488162,test
DB13-nbo-Syn029361_repeat.cif,0.202418,test
DB0-m2_o13_bbk_repeat.cif,0.2350899999999999,test
DB0-m3_o1520_o20_f0_fsc.sym.10_repeat.cif,0.5261060000000001,test
DB0-m29_o99_o43_f0_pts.sym.88_repeat.cif,0.231899,test
DB0-m2_o8_o12_f0_pcu.sym.19_repeat.cif,0.3169829999999999,test
DB0-m3_o17_o470_f0_fsc.sym.13_repeat.cif,2.322736,test
DB0-m2_o11_o15_f0_nbo.sym.68_repeat.cif,0.118557,test
DB5-hypotheticalMOF_6003156_0_0_3_3_8_5_repeat.cif,1.064842,test
DB0-m3_o7_o26_f0_pcu.sym.85_repeat.cif,0.324348,test
DB6-cuf_10850_repeat.cif,0.351323,test
DB0-m3_o2_o6_f0_nbo.sym.76_repeat.cif,0.299303,test
DB0-m3_o17_o47_f0_fsc.sym.30_repeat.cif,3.012171,test
DB0-m2_o5_o14_f0_nbo.sym.14_repeat.cif,0.144237,test
DB0-m29_o81_o147_f0_pts.sym.120_repeat.cif,0.8130620000000001,test
DB7-ddmof_4778_repeat.cif,0.411905,test
DB5-hypotheticalMOF_14693_0_0_0_16_1_1_repeat.cif,0.188897,test
DB0-m2_o19_o23_f0_nbo.sym.42_repeat.cif,0.0915339999999999,test
DB1-Cu2N8-irmof10_B-irmof20_B_No494_repeat.cif,0.6487419999999999,test
DB1-Cu2O8-ADC_A-irmof7_A_No944_repeat.cif,1.6633,test
DB0-m3_o510_o22_f0_fsc.sym.54_repeat.cif,1.939494,test
DB5-hypotheticalMOF_5071804_1_1_2_19_25_4_repeat.cif,0.665054,test
DB0-m3_o8_o23_f0_pcu.sym.133_repeat.cif,0.309803,test
DB0-m2_o4_o23_f0_nbo.sym.8_repeat.cif,0.148314,test
DB0-m9_o13_o25_f0_sra.sym.77_repeat.cif,1.7997799999999995,test
DB0-m18_o17_o105_f0_fsc_repeat.cif,1.515557,test
DB0-m29_o90_o52_f0_pts.sym.12_repeat.cif,0.68898,test
DB12-la4012839_si_002_auto_repeat.cif,0.574414,test
DB0-m2_o21_o79_f0_fsc_repeat.cif,1.1798559999999998,test
DB5-hypotheticalMOF_5021646_2_1_0_23_12_7_repeat.cif,0.444975,test
DB0-m3_o17_o115_f0_fsc.sym.32_repeat.cif,0.999198,test
DB0-m29_o90_o51_f0_pts.sym.16_repeat.cif,0.6763290000000001,test
DB0-m3_o160_o43_f0_fsc.sym.45_repeat.cif,1.120621,test
DB1-Cu2O8-ADC_A-irmof20_A_No377_repeat.cif,0.2343589999999999,test
DB0-m2_o24_o29_f0_pcu.sym.40_repeat.cif,0.7007450000000001,test
DB12-RUWXAJ_freeONLY_repeat.cif,1.072893,test
DB0-m2_o6_o12_f0_pcu.sym.52_repeat.cif,0.325611,test
DB13-cds-Syn019193_repeat.cif,0.194036,test
DB0-m2_o10_o21_f0_pcu.sym.61_repeat.cif,0.927796,test
DB12-OPOZEZ_freeONLY_repeat.cif,1.0130869999999998,test
DB0-m29_o91_o46_f0_pts.sym.16_repeat.cif,1.269586,test
DB13-hxg-Syn023241_repeat.cif,0.930718,test
DB0-m2_o7_o16_f0_pcu.sym.94_repeat.cif,0.2599899999999999,test
DB0-m29_o90_o90_f0_pts.sym.140_repeat.cif,0.53711,test
DB0-m3_o6_o9_f0_nbo.sym.72_repeat.cif,0.5110859999999999,test
DB0-m2_o2_o20_f0_nbo.sym.72_repeat.cif,0.149118,test
DB5-hypotheticalMOF_5072379_2_0_2_19_13_1_repeat.cif,0.232961,test
DB0-m3_o22_o27_f0_pcu.sym.54_repeat.cif,0.298913,test
DB0-m3_o1_o22_f0_nbo.sym.42_repeat.cif,0.319026,test
DB0-m29_o90_o1500_f0_pts.sym.130_repeat.cif,0.302752,test
DB0-m29_o83_o91_f0_pts.sym.5_repeat.cif,0.336373,test
DB1-Cu2O8N2-irmof14_A-irmof6_A_No88_repeat.cif,1.642771,test
DB0-m2_o23_o59_moc_repeat.cif,0.186886,test
DB0-m2_o20_o25_f0_pcu.sym.67_repeat.cif,0.437707,test
DB0-m29_o83_o115_f0_pts.sym.67_repeat.cif,0.400574,test
DB0-m3_o18_o23_f0_pcu.sym.94_repeat.cif,0.543912,test
DB0-m9_o2_o27_f0_sra.sym.5_repeat.cif,0.5552309999999999,test
DB0-m3_o160_o148_f0_fsc.sym.33_repeat.cif,2.0710230000000003,test
DB0-m3_o6_o19_f0_nbo.sym.32_repeat.cif,0.194322,test
DB0-m3_o12_o21_f0_pcu.sym.12_repeat.cif,0.3446769999999999,test
DB0-m3_o12_o20_f0_pcu.sym.24_repeat.cif,0.224918,test
DB0-m3_o24_o27_f0_nbo.sym.67_repeat.cif,0.19423,test
DB0-m3_o510_o159_f0_fsc.sym.71_repeat.cif,1.556067,test
DB0-m2_o9_o21_f0_pcu.sym.2_repeat.cif,2.42258,test
DB7-ddmof_17333_repeat.cif,0.284978,test
DB0-m9_o1_o12_f0_sra.sym.19_repeat.cif,0.912238,test
DB0-m29_o88_o108_f0_pts.sym.51_repeat.cif,0.7293129999999999,test
DB1-Zn2O8N2-ADC_A-irmof10_A_No537_repeat.cif,0.19875,test
DB0-m29_o81_o43_f0_pts.sym.25_repeat.cif,0.723605,test
DB7-ddmof_19997_repeat.cif,0.378642,test
DB0-m3_o1510_o22_f0_fsc.sym.14_repeat.cif,0.49577,test
DB1-Cu2O8-ADC_A-fum_A_No144_repeat.cif,0.2309979999999999,test
DB0-m2_o13_o29_f0_pcu.sym.22_repeat.cif,0.266662,test
DB15-pcu_N65_E212_opt_repeat.cif,1.4849799999999995,test
DB5-hypotheticalMOF_20772_1_1_1_10_7_1_repeat.cif,0.098423,test
DB0-m29_o88_o510_f0_pts.sym.35_repeat.cif,0.447173,test
DB0-m3_o96_o15_f0_fsc.sym.33_repeat.cif,2.890245,test
DB12-HAFVUH_SL_repeat.cif,6.081177,test
DB5-hypotheticalMOF_5021263_2_0_0_23_5_0_repeat.cif,0.1716059999999999,test
DB0-m2_o4_o22_f0_nbo.sym.96_repeat.cif,0.172176,test
DB0-m3_o160_o1530_f0_fsc.sym.47_repeat.cif,2.1435760000000004,test
DB0-m3_o146_o158_f0_fsc.sym.121_repeat.cif,1.4318270000000002,test
DB0-m3_o38_o39_f0_fof.sym.29_repeat.cif,1.632377,test
DB1-Zn4O13-irmof20_A-irmof6_A_No201_repeat.cif,0.2197199999999999,test
DB0-m2_o15_o24_f0_nbo.sym.21_repeat.cif,0.2851039999999999,test
DB0-m3_o12_o13_f0_pcu.sym.37_repeat.cif,0.7741039999999999,test
DB0-m29_o99_o52_f0_pts.sym.75_repeat.cif,0.4974839999999999,test
DB0-m2_o7_o28_f0_pcu.sym.102_repeat.cif,0.16323,test
DB0-m3_o16_o480_f0_fsc.sym.41_repeat.cif,4.4612430000000005,test
DB13-acs-Syn037894_repeat.cif,0.137673,test
DB0-m3_o3_o25_f0_nbo.sym.27_repeat.cif,0.241951,test
DB0-m3_o14_o17_f0_nbo.sym.93_repeat.cif,0.341485,test
DB0-m3_o17_o20_f0_nbo.sym.12_repeat.cif,0.274601,test
DB7-ddmof_17301_repeat.cif,0.21367,test
DB0-m2_o7_o13_f0_pcu.sym.35_repeat.cif,0.301337,test
DB0-m2_o9_o22_f0_nbo.sym.8_repeat.cif,0.640833,test
DB0-m2_o21_o22_f0_pcu.sym.118_repeat.cif,0.299135,test
DB0-m3_o18_o151_f0_fsc.sym.11_repeat.cif,1.37688,test
DB0-m3_o99_o159_f0_fsc.sym.4_repeat.cif,1.448893,test
DB0-m2_o19_o24_f0_nbo.sym.25_repeat.cif,0.04547,test
DB0-m3_o16_o47_f0_fsc.sym.36_repeat.cif,3.502321,test
DB0-m3_o21_o22_f0_pcu.sym.60_repeat.cif,0.393445,test
DB12-RUJGOT_freeONLY_repeat.cif,0.363295,test
DB0-m2_o10_o25_f0_pcu.sym.1_repeat.cif,0.6540009999999999,test
DB7-ddmof_5478_repeat.cif,0.3152749999999999,test
DB0-m3_o11_o27_f0_nbo.sym.42_repeat.cif,0.129218,test
DB0-m3_o490_o6_f0_fsc.sym.38_repeat.cif,2.267009,test
DB1-Zn2O8N2-irmof10_A-irmof20_A_No26_repeat.cif,4.244491,test
DB5-hypotheticalMOF_6001169_1_1_3_18_11_8_repeat.cif,1.911375,test
DB0-m2_o11_o16_f0_pcu.sym.9_repeat.cif,0.5379,test
DB5-hypotheticalMOF_33388_1_1_2_13_13_7_repeat.cif,0.042352,test
DB1-Cu2O8N2-DPAC_A-irmof8_A_No708_repeat.cif,0.286294,test
DB5-hypotheticalMOF_5060424_1_1_2_13_13_5_repeat.cif,0.8418040000000002,test
DB12-ENESUN_freeONLY_repeat.cif,1.557332,test
DB0-m2_o4_o15_f0_nbo.sym.12_repeat.cif,0.2190819999999999,test
DB0-m3_o1_o1530_f0_fsc.sym.8_repeat.cif,2.616715,test
DB0-m2_o3_o20_f0_pcu.sym.56_repeat.cif,0.194056,test
DB0-m3_o21_o143_f0_fsc.sym.5_repeat.cif,0.894075,test
DB0-m3_o530_o6_f0_fsc.sym.18_repeat.cif,1.2894720000000002,test
DB5-hypotheticalMOF_24280_0_0_1_6_11_7_repeat.cif,3.021007,test
DB1-Cu2O8-ADC_A-DPAC_A_No1087_repeat.cif,0.183843,test
