filename,wc_mmolg,split
DB0-m3_o10_o20_f0_pcu.sym.49_repeat.cif,0.7324419999999999,val
DB1-Zn2O8-NCO_A-pcn6_B_No92_repeat.cif,0.2104609999999999,val
DB0-m3_o1520_o6_f0_fsc.sym.1_repeat.cif,0.890895,val
DB1-Cu2O8-AZO_A-irmof8_A_No30_repeat.cif,0.352055,val
DB0-m2_o15_o24_f0_nbo.sym.75_repeat.cif,0.392511,val
DB5-hypotheticalMOF_31509_0_0_2_10_21_12_repeat.cif,0.5076609999999999,val
DB0-m3_o530_o159_f0_fsc.sym.5_repeat.cif,1.44343,val
DB0-m2_o13_o13_f0_pcu.sym.52_repeat.cif,0.561536,val
DB12-OWIJOV_clean_repeat.cif,4.759443999999999,val
DB0-m2_o13_o14_f0_pcu.sym.89_repeat.cif,0.958387,val
DB0-m29_o97_o420_f0_pts.sym.7_repeat.cif,0.452281,val
DB0-m2_o44_o152_f0_fsc_repeat.cif,0.85365,val
DB0-m3_o1490_o6_f0_fsc.sym.45_repeat.cif,1.650387,val
DB5-hypotheticalMOF_5001732_3_0_0_12_11_12_repeat.cif,0.140718,val
DB0-m2_o8_o29_f0_pcu.sym.22_repeat.cif,0.16842,val
DB0-m29_o90_o450_f0_pts.sym.85_repeat.cif,0.476437,val
DB0-m29_o88_o430_f0_pts.sym.85_repeat.cif,0.385707,val
DB0-m3_o22_o22_f0_pcu.sym.22_repeat.cif,1.122541,val
DB0-m3_o160_o47_f0_fsc.sym.39_repeat.cif,2.438891,val
DB0-m3_o1_o4_f0_nbo.sym.26_repeat.cif,0.251251,val
DB1-Zn2O8-ADC_A-irmof7_A_No983_repeat.cif,0.962712,val
DB0-m3_o42_o22_f0_fsc.sym.5_repeat.cif,2.454593,val
DB0-m2_o14_o22_f0_nbo.sym.87_repeat.cif,0.217113,val
DB0-m29_o80_o1490_f0_pts.sym.30_repeat.cif,0.741206,val
DB0-m2_o20_o24_f0_pcu.sym.18_repeat.cif,0.101808,val
DB0-m2_o6_o15_f0_nbo.sym.18_repeat.cif,0.111253,val
DB7-ddmof_2696_repeat.cif,0.3020499999999999,val
DB0-m29_o91_o84_f0_pts.sym.53_repeat.cif,0.4115629999999999,val
DB0-m3_o18_o490_f0_fsc.sym.27_repeat.cif,2.912679,val
DB0-m2_o9_o29_f0_nbo.sym.40_repeat.cif,0.4280570000000001,val
DB0-m2_o3_o26_f0_pcu.sym.16_repeat.cif,0.173905,val
DB5-hypotheticalMOF_30100_2_1_2_24_25_2_repeat.cif,0.539028,val
DB0-m3_o1_o151_f0_fsc.sym.39_repeat.cif,1.292035,val
DB1-Cu2O8N2-BDC_A-irmof6_A_No155_repeat.cif,1.535453,val
DB0-m3_o90_o23_f0_fsc.sym.74_repeat.cif,1.302844,val
DB0-m3_o47_o23_f0_fsc.sym.80_repeat.cif,1.041243,val
DB0-m3_o156_o47_f0_fsc.sym.67_repeat.cif,4.493550000000001,val
DB0-m3_o11_o15_f0_nbo.sym.21_repeat.cif,0.33604,val
DB0-m3_o21_o26_f0_pcu.sym.20_repeat.cif,0.159991,val
DB0-m9_o3_o17_f0_sra.sym.30_repeat.cif,0.5368069999999999,val
DB7-ddmof_20918_repeat.cif,0.7351080000000001,val
DB0-m2_o3_o23_f0_nbo.sym.35_repeat.cif,0.148808,val
DB12-MOGNAY_clean_repeat.cif,1.305607,val
DB0-m3_o7_o11_f0_pcu.sym.21_repeat.cif,0.130588,val
DB1-Cu2O8-ADC_A-irmof20_A_No152_repeat.cif,0.3590919999999999,val
DB0-m3_o160_o146_f0_fsc.sym.82_repeat.cif,1.767961,val
DB3-lvtb_sym_5_mc_2_sym_5_mc_2_L_12___repeat.cif,0.328987,val
DB0-m2_o3_o16_f0_pcu.sym.48_repeat.cif,0.35216,val
DB5-hypotheticalMOF_5041_2_0_0_1_2_6_repeat.cif,0.129199,val
DB1-Zn2O8-ADC_A-irmof8_A_No860_repeat.cif,1.99972,val
DB0-m3_o153_o18_f0_fsc.sym.33_repeat.cif,2.889029,val
DB0-m3_o6_o11_f0_pcu.sym.14_repeat.cif,0.181235,val
DB0-m3_o8_o11_f0_pcu.sym.54_repeat.cif,1.030836,val
DB0-m29_o88_o143_f0_pts.sym.40_repeat.cif,0.9546940000000002,val
DB0-m2_o31_o3_fry_repeat.cif,0.2424299999999999,val
DB6-cuf_1448_repeat.cif,0.2917679999999999,val
DB0-m29_o89_o500_f0_pts.sym.3_repeat.cif,1.5814480000000002,val
DB5-hypotheticalMOF_32126_1_0_2_11_2_2_repeat.cif,0.2986379999999999,val
DB6-cuf_5287_repeat.cif,0.252055,val
DB0-m2_o7_o19_f0_pcu.sym.53_repeat.cif,0.1920309999999999,val
DB0-m2_o4_o29_f0_nbo.sym.17_repeat.cif,0.136176,val
DB0-m2_o10_o23_f0_pcu.sym.78_repeat.cif,1.511806,val
DB0-m9_o12_o22_f0_sra.sym.47_repeat.cif,1.196842,val
DB0-m3_o17_o146_f0_fsc.sym.59_repeat.cif,1.46995,val
DB1-Zn2O8-AZO_A-irmof8_A_No193_repeat.cif,0.528109,val
DB6-pMOF_30_repeat.cif,0.297167,val
DB0-m3_o18_o1530_f0_fsc.sym.7_repeat.cif,2.920641,val
DB0-m29_o99_o44_f0_pts.sym.65_repeat.cif,0.4184589999999999,val
DB0-m3_o3_o20_f0_nbo.sym.74_repeat.cif,0.517752,val
DB1-Cu2O8N2-irmof14_A-irmof20_A_No360_repeat.cif,0.353863,val
DB0-m2_o19_o27_f0_nbo.sym.64_repeat.cif,0.130877,val
DB0-m29_o93_o150_f0_pts.sym.47_repeat.cif,0.954994,val
DB12-BOWNUY_freeONLY_repeat.cif,0.540818,val
DB0-m29_o90_o83_f0_pts.sym.95_repeat.cif,0.38866,val
DB0-m2_o3_o14_f0_pcu.sym.66_repeat.cif,0.718609,val
DB0-m3_o152_o18_f0_fsc.sym.3_repeat.cif,3.3468980000000004,val
DB0-m2_o26_mou_repeat.cif,0.184929,val
DB0-m29_o96_o430_f0_pts.sym.81_repeat.cif,0.330063,val
DB1-Cu2O8N2-BDC_A-irmof7_A_No400_repeat.cif,1.268078,val
DB12-VUNXUY_clean_repeat.cif,0.947115,val
DB0-m2_o16_o27_f0_pcu.sym.41_repeat.cif,0.7834490000000001,val
DB1-Cu2O8N2-AZO_A-DPAC_A_No225_repeat.cif,0.241244,val
DB5-hypotheticalMOF_5073274_0_0_2_19_15_6_repeat.cif,0.2380999999999999,val
DB13-tbo-Syn050218_repeat.cif,0.788342,val
DB0-m3_o24_o151_f0_fsc.sym.37_repeat.cif,0.7022590000000002,val
DB0-m5_o25_o25_f0_bcu.sym.72_repeat.cif,0.526475,val
DB0-m3_o9_o29_f0_pcu.sym.62_repeat.cif,0.661389,val
DB0-m2_o12_o26_f0_pcu.sym.12_repeat.cif,0.654401,val
DB0-m29_o89_o90_f0_pts.sym.35_repeat.cif,0.667103,val
DB0-m3_o14_o28_f0_nbo.sym.60_repeat.cif,0.323504,val
DB0-m3_o17_o19_f0_nbo.sym.15_repeat.cif,0.163153,val
DB0-m2_o25_ptt_repeat.cif,0.1309509999999999,val
DB5-hypotheticalMOF_5071785_1_0_2_19_25_5_repeat.cif,0.269565,val
DB0-m9_o28_o28_f0_sra.sym.18_repeat.cif,2.07452,val
DB6-cuf_10431_repeat.cif,0.646372,val
DB0-m2_o14_o22_f0_pcu.sym.16_repeat.cif,1.4895509999999998,val
DB13-dia-Syn038718_repeat.cif,0.3905069999999999,val
DB7-ddmof_3620_repeat.cif,0.129943,val
DB0-m3_o13_o24_f0_pcu.sym.58_repeat.cif,1.770719,val
DB7-ddmof_21870_repeat.cif,0.642119,val
DB7-ddmof_3646_repeat.cif,0.329031,val
DB0-m29_o80_o430_f0_pts.sym.14_repeat.cif,0.295079,val
DB0-m29_o80_o143_f0_pts.sym.50_repeat.cif,0.588247,val
DB0-m2_o3_o13_f0_pcu.sym.18_repeat.cif,0.159395,val
DB0-m3_o25_o149_f0_fsc.sym.22_repeat.cif,1.5522679999999998,val
DB0-m2_o13_o22_f0_pcu.sym.123_repeat.cif,0.680362,val
DB0-m29_o82_o87_f0_pts.sym.66_repeat.cif,2.576168,val
DB0-m3_o22_o23_f0_pcu.sym.67_repeat.cif,0.589962,val
DB0-m3_o1_o23_f0_nbo.sym.24_repeat.cif,0.190891,val
DB0-m29_o82_o430_f0_pts.sym.66_repeat.cif,0.600202,val
DB0-m3_o9_o20_f0_nbo.sym.135_repeat.cif,0.720598,val
DB1-Cu2N8-ADC_B-BDC_B_No369_repeat.cif,1.772007,val
DB0-m3_o12_o18_f0_pcu.sym.55_repeat.cif,0.52606,val
DB0-m2_o14_o26_f0_pcu.sym.8_repeat.cif,0.721864,val
DB0-m9_o1_o17_f0_sra.sym.110_repeat.cif,2.192114,val
DB6-cuf_10264_repeat.cif,0.359447,val
DB1-Cu2N8-DPAC_B-fum_B_No52_repeat.cif,0.5957669999999999,val
DB0-m29_o97_o92_f0_pts.sym.17_repeat.cif,1.365838,val
DB0-m3_o23_o26_f0_pcu.sym.140_repeat.cif,0.552579,val
DB0-m3_o16_o23_f0_pcu.sym.1_repeat.cif,0.380767,val
DB1-Al2O6-irmof10_B-irmof6_B_No2_repeat.cif,5.411632,val
DB5-hypotheticalMOF_5073766_1_0_2_23_17_6_repeat.cif,0.286868,val
DB0-m2_o7_o18_f0_pcu.sym.24_repeat.cif,0.214785,val
DB0-m3_o3_o17_f0_pcu.sym.1_repeat.cif,0.234851,val
DB5-hypotheticalMOF_5014753_2_0_0_3_11_2_repeat.cif,0.125635,val
DB0-m3_o150_o14_f0_fsc.sym.18_repeat.cif,2.725541,val
DB0-m2_o13_o20_f0_pcu.sym.57_repeat.cif,0.483607,val
DB5-hypotheticalMOF_13592_1_1_0_14_13_5_repeat.cif,2.469081,val
DB0-m3_o96_o15_f0_fsc.sym.45_repeat.cif,2.603462,val
DB0-m2_o16_o17_f0_pcu.sym.20_repeat.cif,0.686067,val
DB0-m3_o15_o23_f0_nbo.sym.51_repeat.cif,0.625632,val
DB0-m3_o96_o17_f0_fsc.sym.59_repeat.cif,0.59481,val
DB0-m3_o90_o21_f0_fsc.sym.7_repeat.cif,0.734764,val
DB6-cuf_4838_repeat.cif,0.6700060000000001,val
DB1-Cu2O8N2-ADC_A-irmof7_A_No781_repeat.cif,0.6682699999999999,val
DB0-m29_o96_o1490_f0_pts.sym.109_repeat.cif,0.411746,val
DB0-m2_o6_o22_f0_pcu.sym.44_repeat.cif,0.363898,val
DB0-m9_o2_o17_f0_sra.sym.97_repeat.cif,1.538605,val
DB1-Cu2N8-AZO_B-BDC_B_No539_repeat.cif,0.969813,val
DB0-m29_o81_o450_f0_pts.sym.120_repeat.cif,0.3516299999999999,val
DB0-m3_o20_o22_f0_nbo.sym.69_repeat.cif,0.124654,val
DB1-Cu2O8N2-ADC_A-irmof8_A_No640_repeat.cif,0.3021,val
DB0-m2_o3_o25_f0_pcu.sym.45_repeat.cif,0.249632,val
DB0-m9_o1_o17_f0_sra.sym.49_repeat.cif,1.0400489999999998,val
DB0-m2_o6_o8_f0_pcu.sym.11_repeat.cif,0.200173,val
DB12-RICHIV_clean_repeat.cif,0.987948,val
DB0-m2_o58_o27_fry_repeat.cif,0.2174029999999999,val
DB0-m2_o6_o21_f0_pcu.sym.91_repeat.cif,0.359954,val
DB6-cuf_2718_repeat.cif,0.6684340000000001,val
DB0-m3_o22_o151_f0_fsc.sym.17_repeat.cif,0.431383,val
DB1-Cu2O8N2-irmof12_A-irmof20_A_No2_repeat.cif,0.465146,val
DB0-m3_o17_o20_f0_nbo.sym.1_repeat.cif,0.2322679999999999,val
DB13-pcu-Syn026730_repeat.cif,0.2895999999999999,val
DB0-m3_o15_o25_f0_nbo.sym.49_repeat.cif,0.5501050000000001,val
DB7-ddmof_23676_repeat.cif,0.276532,val
DB0-m3_o9_o27_f0_pcu.sym.80_repeat.cif,0.246451,val
DB0-m3_o146_o20_f0_fsc.sym.145_repeat.cif,2.126337,val
DB5-hypotheticalMOF_5017018_2_0_0_19_21_8_repeat.cif,0.138617,val
DB0-m29_o88_o42_f0_pts.sym.17_repeat.cif,0.566273,val
DB0-m3_o450_o13_f0_fsc.sym.5_repeat.cif,1.201247,val
DB0-m3_o9_o20_f0_nbo.sym.50_repeat.cif,0.370681,val
DB0-m2_o20_o42_f0_fsc_repeat.cif,0.441364,val
DB5-hypotheticalMOF_5035750_1_0_1_18_9_6_repeat.cif,0.2028529999999999,val
DB13-nbo-Syn027335_repeat.cif,0.217473,val
DB0-m3_o23_o23_f0_pcu.sym.64_repeat.cif,0.376254,val
DB0-m9_o16_o20_f0_sra.sym.9_repeat.cif,0.19003,val
DB0-m29_o86_o47_f0_pts.sym.11_repeat.cif,2.788446,val
DB0-m29_o84_o45_f0_pts.sym.38_repeat.cif,1.4814740000000004,val
DB7-ddmof_22963_repeat.cif,0.233395,val
DB0-m3_o22_o23_f0_pcu.sym.44_repeat.cif,0.5634939999999999,val
DB0-m3_o16_o1480_f0_fsc.sym.21_repeat.cif,3.234105,val
DB0-m29_o93_o470_f0_pts.sym.91_repeat.cif,0.460107,val
DB1-Cu2N8-irmof6_B-irmof7_B_No463_repeat.cif,1.124302,val
DB0-m3_o14_o17_f0_nbo.sym.20_repeat.cif,0.309656,val
DB0-m3_o22_o26_f0_pcu.sym.88_repeat.cif,0.38072,val
DB12-EBEMEF_clean_repeat.cif,0.1376889999999999,val
DB0-m3_o25_o105_f0_fsc.sym.21_repeat.cif,1.192793,val
DB0-m9_o28_o29_f0_sra.sym.31_repeat.cif,0.863999,val
DB0-m3_o25_o113_f0_fsc.sym.19_repeat.cif,3.028073,val
DB0-m3_o20_o23_f0_nbo.sym.109_repeat.cif,0.118054,val
DB0-m3_o115_o158_f0_fsc.sym.37_repeat.cif,1.14447,val
DB0-m3_o4_o44_f0_fsc_repeat.cif,1.4494189999999998,val
DB5-hypotheticalMOF_5025258_2_0_0_27_18_1_repeat.cif,0.107429,val
DB1-Zn2O8-ADC_A-DPAC_A_No992_repeat.cif,0.196843,val
DB0-m9_o28_o29_f0_sra.sym.19_repeat.cif,2.761848,val
DB0-m5_o20_o25_f0_bcu.sym.30_repeat.cif,0.173825,val
DB0-m5_o23_o25_f0_bcu.sym.40_repeat.cif,1.084313,val
DB0-m29_o82_o91_f0_pts.sym.59_repeat.cif,0.737943,val
DB0-m3_o10_o16_f0_pcu.sym.31_repeat.cif,1.967257,val
DB0-m3_o11_o22_f0_nbo.sym.25_repeat.cif,0.174496,val
DB6-cuf_3374_repeat.cif,0.288059,val
DB0-m3_o3_o10_f0_pcu.sym.68_repeat.cif,0.3587830000000001,val
DB5-hypotheticalMOF_20764_1_1_1_10_26_6_repeat.cif,2.852963,val
DB5-hypotheticalMOF_5079132_1_0_2_28_24_1_repeat.cif,0.133215,val
DB0-m2_o11_o18_f0_pcu.sym.62_repeat.cif,0.943175,val
DB0-m3_o7_o19_f0_pcu.sym.82_repeat.cif,0.3026919999999999,val
DB0-m2_o5_o6_f0_nbo.sym.36_repeat.cif,0.2145409999999999,val
DB0-m3_o11_o12_f0_pcu.sym.9_repeat.cif,0.331722,val
DB0-m3_o1_o1510_f0_fsc.sym.42_repeat.cif,2.356663,val
DB1-Zn2O8-irmof16_A-TDPAT_No890_repeat.cif,0.172895,val
DB12-CIFMIP_clean_repeat.cif,1.422006,val
DB0-m2_o1_o28_f0_nbo.sym.25_repeat.cif,0.2122509999999999,val
DB0-m3_o3_o17_f0_pcu.sym.88_repeat.cif,1.04671,val
DB5-hypotheticalMOF_29138_1_0_2_25_7_6_repeat.cif,0.432983,val
DB0-m3_o152_o6_f0_fsc.sym.49_repeat.cif,1.29631,val
DB5-hypotheticalMOF_5073914_1_0_2_23_2_1_repeat.cif,0.623637,val
DB0-m2_o8_o20_f0_pcu.sym.118_repeat.cif,0.236286,val
DB0-m29_o84_o470_f0_pts.sym.68_repeat.cif,1.930634,val
DB5-hypotheticalMOF_11620_0_0_0_5_7_0_repeat.cif,0.310725,val
DB0-m3_o1_o3_f0_nbo.sym.69_repeat.cif,0.173477,val
DB1-Zn2O8-irmof10_A-pcn6_B_No289_repeat.cif,0.189298,val
DB0-m3_o7_o29_f0_nbo.sym.22_repeat.cif,0.2086019999999999,val
DB5-hypotheticalMOF_5076587_1_0_2_27_24_6_repeat.cif,0.23809,val
DB12-MUHNAG_clean_repeat.cif,1.7236760000000002,val
DB0-m2_o2_o6_f0_nbo.sym.73_repeat.cif,0.204166,val
DB1-Cu2N8-BDC_B-irmof7_B_No150_repeat.cif,2.366528,val
DB13-acs-Syn024433_repeat.cif,0.7318910000000002,val
DB0-m3_o11_o25_f0_nbo.sym.48_repeat.cif,0.1837859999999999,val
DB0-m18_o6_o10_f0_pcu_repeat.cif,0.2360839999999999,val
DB0-m2_o12_o14_f0_pcu.sym.38_repeat.cif,2.231334,val
DB0-m3_o1_o25_f0_pcu.sym.96_repeat.cif,1.2638410000000002,val
DB0-m29_o88_o1530_f0_pts.sym.80_repeat.cif,0.317495,val
DB0-m2_o16_o27_f0_pcu.sym.51_repeat.cif,0.637887,val
DB7-ddmof_18312_repeat.cif,0.5373129999999999,val
DB0-m3_o7_o7_f0_pcu.sym.19_repeat.cif,0.346578,val
DB0-m3_o7_o16_f0_pcu.sym.47_repeat.cif,0.30039,val
DB0-m9_o18_o27_f0_sra.sym.12_repeat.cif,0.400768,val
DB5-hypotheticalMOF_5048907_2_0_1_23_17_7_repeat.cif,0.47095,val
DB7-ddmof_1574_repeat.cif,0.25452,val
DB0-m2_o1_o14_f0_nbo.sym.90_repeat.cif,0.189189,val
DB0-m3_o4_o28_f0_nbo_repeat.cif,0.200768,val
DB0-m9_o12_o2_f0_sra.sym.9_repeat.cif,1.511741,val
DB0-m2_o8_o15_f0_pcu.sym.2_repeat.cif,0.29327,val
DB1-Cu2O8N2-ADC_A-irmof6_A_No786_repeat.cif,0.407564,val
DB0-m3_o8_o22_f0_pcu.sym.34_repeat.cif,0.14663,val
DB0-m2_o12_o13_f0_pcu.sym.36_repeat.cif,0.538802,val
DB0-m3_o1490_o23_f0_fsc.sym.24_repeat.cif,0.997387,val
DB0-m2_o9_o13_f0_pcu.sym.44_repeat.cif,0.642138,val
DB15-cds_N87_E96_opt_repeat.cif,0.207644,val
DB1-Cu2O8-ADC_A-DPAC_A_No207_repeat.cif,1.257062,val
DB0-m2_o7_o27_f0_pcu.sym.89_repeat.cif,0.2290019999999999,val
DB0-m2_o8_o13_f0_pcu.sym.8_repeat.cif,0.243239,val
DB0-m3_o17_o1490_f0_fsc.sym.6_repeat.cif,2.027443,val
DB0-m9_o17_o23_f0_sra.sym.35_repeat.cif,1.5365,val
DB12-COXHON_clean_repeat.cif,0.07231,val
DB0-m3_o1_o24_f0_nbo.sym.71_repeat.cif,0.318381,val
DB7-ddmof_7235_repeat.cif,0.541011,val
DB0-m29_o85_o47_f0_pts.sym.65_repeat.cif,1.001861,val
DB0-m2_o24_o28_f0_nbo.sym.140_repeat.cif,0.150317,val
DB6-cuf_3609_repeat.cif,0.373909,val
DB0-m3_o1_o540_f0_fsc.sym.27_repeat.cif,3.587772,val
DB1-Zn2O8N2-DPAC_A-irmof6_A_No17_repeat.cif,0.235659,val
DB0-m3_o156_o150_f0_fsc.sym.61_repeat.cif,3.501522,val
DB0-m3_o9_o22_f0_nbo.sym.76_repeat.cif,1.129373,val
DB5-hypotheticalMOF_29497_1_1_2_25_25_4_repeat.cif,0.504389,val
DB0-m2_o8_o12_f0_pcu.sym.93_repeat.cif,0.515382,val
DB0-m3_o16_o152_f0_fsc.sym.44_repeat.cif,3.017524,val
DB6-cuf_8544_repeat.cif,0.3068759999999999,val
DB12-DUTKAG_freeONLY_repeat.cif,0.847132,val
DB0-m2_o6_o8_f0_pcu.sym.91_repeat.cif,0.655714,val
DB0-m2_o15_o25_f0_pcu.sym.47_repeat.cif,1.160834,val
DB7-ddmof_3272_repeat.cif,0.129871,val
DB7-ddmof_23782_repeat.cif,0.358156,val
DB0-m2_o2_o23_f0_pcu.sym.17_repeat.cif,0.476058,val
DB0-m2_o21_o27_f0_pcu.sym.66_repeat.cif,0.1475599999999999,val
DB0-m2_o3_o23_f0_pcu.sym.10_repeat.cif,0.1933389999999999,val
DB5-hypotheticalMOF_5010937_3_2_0_8_15_2_repeat.cif,0.419181,val
DB5-hypotheticalMOF_20981_2_0_1_10_21_5_repeat.cif,0.2263219999999999,val
DB0-m3_o1_o44_f0_fsc.sym.11_repeat.cif,1.391851,val
DB5-hypotheticalMOF_5014737_2_1_0_3_11_0_repeat.cif,0.885622,val
DB0-m2_o22_o26_f0_pcu.sym.4_repeat.cif,0.472717,val
DB0-m3_o155_o1500_f0_fsc.sym.17_repeat.cif,1.282211,val
DB7-ddmof_21962_repeat.cif,0.193059,val
DB0-m3_o32_o26_xbe_repeat.cif,0.249244,val
DB0-m29_o80_o149_f0_pts.sym.64_repeat.cif,1.011669,val
DB0-m3_o1_o23_f0_nbo.sym.153_repeat.cif,0.262688,val
DB12-XINZEB_clean_repeat.cif,1.345393,val
DB0-m3_o26_o29_f0_pcu.sym.51_repeat.cif,0.249385,val
DB13-nbo-Syn027449_repeat.cif,0.388108,val
DB0-m2_o14_o14_f0_nbo.sym.54_repeat.cif,0.2980229999999999,val
DB0-m3_o9_o14_f0_nbo.sym.100_repeat.cif,1.083383,val
DB5-hypotheticalMOF_5008835_2_1_0_15_18_14_repeat.cif,0.184218,val
DB0-m3_o13_o14_f0_pcu.sym.33_repeat.cif,1.49822,val
DB0-m3_o153_o22_f0_fsc.sym.6_repeat.cif,2.460839,val
DB1-Cu2O8N2-irmof14_A-irmof7_A_No207_repeat.cif,1.199184,val
DB0-m3_o12_o19_f0_pcu.sym.9_repeat.cif,0.256179,val
DB0-m3_o7_o25_f0_nbo.sym.172_repeat.cif,0.502855,val
DB5-hypotheticalMOF_6002136_0_0_3_8_11_1_repeat.cif,0.4840759999999999,val
DB6-cuf_7909_repeat.cif,0.240536,val
DB6-cuf_4074_repeat.cif,2.51141,val
DB0-m3_o7_o15_f0_nbo.sym.19_repeat.cif,0.181293,val
DB0-m3_o9_o24_f0_nbo.sym.114_repeat.cif,1.0226030000000002,val
DB5-hypotheticalMOF_5037167_2_1_1_18_11_1_repeat.cif,1.369312,val
DB0-m29_o81_o150_f0_pts.sym.97_repeat.cif,1.221571,val
DB0-m3_o6_o17_f0_pcu.sym.30_repeat.cif,0.22202,val
DB6-cuf_8146_repeat.cif,1.064216,val
DB0-m2_o3_o9_f0_nbo.sym.85_repeat.cif,0.144276,val
DB0-m9_o18_o20_f0_sra.sym.21_repeat.cif,0.320739,val
DB5-hypotheticalMOF_6002643_0_0_3_20_12_6_repeat.cif,0.657796,val
DB0-m15_o146_o152_f0_fsc_repeat.cif,1.344726,val
DB0-m9_o14_o24_f0_sra.sym.21_repeat.cif,1.7327490000000003,val
DB0-m9_o10_o10_f0_sra.sym.3_repeat.cif,1.512875,val
DB7-ddmof_3543_repeat.cif,0.189996,val
DB0-m3_o23_o24_f0_nbo.sym.122_repeat.cif,0.256952,val
DB1-Cu2O8N2-BDC_A-irmof7_A_No271_repeat.cif,0.870625,val
DB0-m2_o20_o25_f0_nbo.sym.25_repeat.cif,0.103513,val
DB0-m2_o11_o22_f0_nbo.sym.38_repeat.cif,0.124066,val
DB0-m2_o11_o23_f0_nbo.sym.50_repeat.cif,0.1042439999999999,val
DB0-m29_o88_o87_f0_pts.sym.11_repeat.cif,1.569731,val
DB0-m29_o89_o147_f0_pts.sym.45_repeat.cif,1.6695680000000002,val
DB0-m3_o440_o23_f0_fsc.sym.72_repeat.cif,1.226951,val
DB0-m2_o7_o22_f0_nbo.sym.48_repeat.cif,0.156341,val
DB0-m3_o21_o26_f0_pcu.sym.36_repeat.cif,0.5835899999999999,val
DB5-hypotheticalMOF_5047288_1_1_1_19_11_6_repeat.cif,1.338971,val
DB0-m3_o1_o21_f0_pcu.sym.4_repeat.cif,0.37537,val
DB0-m3_o6_o8_f0_pcu.sym.116_repeat.cif,0.3242779999999999,val
DB1-Cu2O8N2-ADC_A-DPAC_A_No929_repeat.cif,0.171412,val
DB12-ja5b00365_si_002_clean_repeat.cif,0.2206979999999999,val
DB0-m29_o96_o113_f0_pts.sym.110_repeat.cif,0.459687,val
DB0-m29_o81_o150_f0_pts.sym.112_repeat.cif,0.826403,val
DB5-hypotheticalMOF_6000720_1_0_3_18_17_4_repeat.cif,1.485826,val
DB0-m29_o89_o51_f0_pts.sym.28_repeat.cif,1.2396790000000002,val
DB0-m3_o1_o11_f0_pcu.sym.48_repeat.cif,0.585304,val
DB0-m3_o13_o27_f0_pcu.sym.137_repeat.cif,0.61203,val
DB0-m3_o18_o24_f0_pcu.sym.16_repeat.cif,1.036054,val
DB15-pcu_N123_E53_opt_repeat.cif,0.751238,val
DB5-hypotheticalMOF_5006502_1_0_0_15_2_6_repeat.cif,0.115351,val
DB0-m2_o12_o13_f0_pcu.sym.32_repeat.cif,0.696705,val
DB0-m2_o1_o25_f0_nbo.sym.9_repeat.cif,0.0981549999999999,val
DB13-nbo-Syn037892_repeat.cif,0.711984,val
DB0-m2_o7_o11_f0_nbo.sym.155_repeat.cif,0.13783,val
DB0-m2_o21_cbt_repeat.cif,0.108889,val
DB0-m5_o3_o27_f0_bcu.sym.77_repeat.cif,1.049251,val
DB0-m3_o16_o146_f0_fsc.sym.78_repeat.cif,1.496185,val
DB15-qtz-x_N65_E8_opt_repeat.cif,1.921991,val
DB0-m2_o17_o21_f0_pcu.sym.38_repeat.cif,1.550451,val
DB0-m9_o16_o20_f0_sra.sym.85_repeat.cif,0.418363,val
DB12-WEYQAU05_clean_repeat.cif,1.82018,val
DB0-m29_o84_o44_f0_pts.sym.3_repeat.cif,1.1593449999999996,val
DB1-Zn2O8-ADC_A-DPAC_A_No255_repeat.cif,0.4617719999999999,val
DB0-m3_o11_o25_f0_nbo.sym.21_repeat.cif,0.16407,val
DB0-m2_o22_o29_f0_pcu.sym.49_repeat.cif,1.3446090000000002,val
DB0-m29_o89_o470_f0_pts.sym.49_repeat.cif,0.714658,val
DB0-m3_o13_o1510_f0_fsc.sym.23_repeat.cif,1.719475,val
DB0-m3_o10_o26_f0_pcu.sym.7_repeat.cif,1.019284,val
DB0-m3_o17_o22_f0_nbo.sym.146_repeat.cif,0.260548,val
DB0-m3_o6_o143_f0_fsc.sym.10_repeat.cif,0.95244,val
DB5-hypotheticalMOF_5060404_0_0_2_12_13_7_repeat.cif,0.615126,val
DB0-m3_o14_o23_f0_nbo.sym.11_repeat.cif,0.209363,val
DB5-hypotheticalMOF_5021605_1_0_0_23_12_1_repeat.cif,0.116937,val
DB1-MIL47V-ADC_B-irmof6_B_No19_repeat.cif,1.710966,val
DB1-Cu2N8-ADC_B-irmof20_B_No728_repeat.cif,0.668246,val
DB0-m3_o14_o16_f0_pcu.sym.65_repeat.cif,2.768799,val
DB0-m2_o1_o17_f0_pcu.sym.2_repeat.cif,0.8980999999999999,val
DB5-hypotheticalMOF_5073486_0_0_2_19_3_6_repeat.cif,0.190428,val
DB0-m3_o24_o150_f0_fsc.sym.69_repeat.cif,1.364109,val
DB0-m2_o20_o29_f0_nbo.sym.12_repeat.cif,0.252835,val
DB1-Al2O6-BDC_B-DPAC_B_No285_repeat.cif,3.745733,val
DB0-m29_o83_o51_f0_pts.sym.5_repeat.cif,0.4289969999999999,val
DB0-m3_o146_o20_f0_fsc.sym.13_repeat.cif,1.090243,val
DB5-hypotheticalMOF_5028432_1_0_0_28_14_0_repeat.cif,0.201692,val
DB0-m3_o2_o14_f0_nbo.sym.3_repeat.cif,0.221702,val
DB12-GIRYEN_freeONLY_repeat.cif,0.7009240000000001,val
